TransactionID,isFraud
3664627,0.20492169561586196
3664628,0.4249588184839429
3664629,0.07670567060948667
3664630,0.029377444433950402
3664631,0.06918280785288729
3664632,0.05591168902258592
3664633,0.2797995584127044
3664634,0.5820120718372122
3664635,0.036701668396447173
3664636,0.07440538047621016
3664637,0.10858367852607419
3664638,0.04403208165020906
3664639,0.04819395140535552
3664640,0.03100410574539525
3664641,0.04278343656096533
3664642,0.03833457901619979
3664643,0.2093485144737637
3664644,0.226687056157934
3664645,0.1456139155688738
3664646,0.18132660685640797
3664647,0.0899750614754569
3664648,0.1240919627537829
3664649,0.7986282900099214
3664650,0.3553613316090641
3664651,0.0897299581572505
3664652,0.03718534078803601
3664653,0.4883915220086658
3664654,0.04304362250880839
3664655,0.009443097477574327
3664656,0.20226022845550412
3664657,0.06761202510706177
3664658,0.03738601334858478
3664659,0.04808059399246392
3664660,0.9953850594733541
3664661,0.6436164969639155
3664662,0.1757227396308782
3664663,0.6345118356208524
3664664,0.38478911501237584
3664665,0.13415817563121973
3664666,0.2874208028329146
3664667,0.08117095087243542
3664668,0.10198489558641487
3664669,0.0007764269247773688
3664670,0.12623425710015435
3664671,0.04255173409040434
3664672,0.22379521959527812
3664673,0.07197772154213132
3664674,0.6129958092284057
3664675,0.10917336422287019
3664676,0.03368383599964115
3664677,0.150120231897928
3664678,0.11189222546696942
3664679,0.059876632291879395
3664680,0.19178335181370065
3664681,0.15554768255970713
3664682,0.4638085934006703
3664683,0.7849719370268767
3664684,0.026171317117602722
3664685,0.11035522677679285
3664686,0.04295240743991905
3664687,0.1354057078567497
3664688,0.29025818168607204
3664689,0.4978202315740245
3664690,0.17892082279265273
3664691,0.06851079920632727
3664692,0.03716813070423165
3664693,0.23674848048690633
3664694,0.3679356258836391
3664695,0.015958884437901277
3664696,0.179943025001754
3664697,0.28960624927616774
3664698,0.10597774791714498
3664699,0.03467658977399951
3664700,0.3506373419036197
3664701,0.29369766221703125
3664702,0.03756887995677028
3664703,0.05056873849434903
3664704,0.43844363129541836
3664705,0.0309439664625153
3664706,0.3227433551779376
3664707,0.16923788216328256
3664708,0.6274794579085679
3664709,0.04863140899585441
3664710,0.07582129821100675
3664711,0.42092626072416833
3664712,0.6706329325632165
3664713,0.02048029805277331
3664714,0.08323228109346932
3664715,0.05820121735260484
3664716,0.07554343505244197
3664717,0.42205766849359894
3664718,0.028153732394735405
3664719,0.11956202035463041
3664720,0.02567469871214504
3664721,0.06632290673413564
3664722,0.14481913066128838
3664723,0.019517764663618136
3664724,0.014519053689443989
3664725,0.644753484707279
3664726,0.12444766097391945
3664727,0.18826993247036852
3664728,0.13974163394054764
3664729,0.2645219459072379
3664730,0.20852189411378377
3664731,0.24131617729973487
3664732,0.30349227612888546
3664733,0.36160841888386563
3664734,0.02606770578141489
3664735,0.04447844006347628
3664736,0.01809516409375432
3664737,0.25565552881161707
3664738,0.15944384209395782
3664739,0.2042564109144953
3664740,0.41948809115884444
3664741,0.05809488525362245
3664742,0.0452884759151946
3664743,0.02741828393299147
3664744,0.13962600723689694
3664745,0.6822093188032319
3664746,0.2448301690142982
3664747,0.6415331954263471
3664748,0.0059711446030542735
3664749,0.07230620544621476
3664750,0.35120531126931315
3664751,0.04017123755364822
3664752,0.1032674711511799
3664753,0.06106780208711118
3664754,0.07698558130442582
3664755,0.17423826591843372
3664756,0.057193236177547555
3664757,0.679262165836444
3664758,0.298364855396122
3664759,0.042195560048993594
3664760,0.37184364145210624
3664761,0.057729829298429215
3664762,0.3039740224084236
3664763,0.029787500818164846
3664764,0.4269742321524724
3664765,0.25323691643628893
3664766,0.1072909729711498
3664767,0.06723464274456967
3664768,0.1776446939230322
3664769,0.26276470568091664
3664770,0.3501837028156626
3664771,0.07229224760028492
3664772,0.19644625879141664
3664773,0.14281737357601776
3664774,0.020187419472159573
3664775,0.5064925695610742
3664776,0.1536326988801141
3664777,0.11712756762708999
3664778,0.04422454317232395
3664779,0.07933331472391261
3664780,0.06125594597111427
3664781,0.1365219318536503
3664782,0.03931441509980236
3664783,0.008413699123717797
3664784,0.05792623127853015
3664785,0.6810876920613025
3664786,0.49318107353059554
3664787,0.2963155123761853
3664788,0.7616097510872673
3664789,0.22088262652079846
3664790,0.33850027798274956
3664791,0.029139697942100785
3664792,0.22790734390737166
3664793,0.0355546271488988
3664794,0.08639235774686613
3664795,0.07890055779358725
3664796,0.04703693551639253
3664797,0.20586946253277127
3664798,0.06426736562548163
3664799,0.31151105581422706
3664800,0.14381281123373482
3664801,0.17626719131150642
3664802,0.1874090006918874
3664803,0.05119190999898702
3664804,0.12342169873792497
3664805,0.295423645890389
3664806,0.24290021089080316
3664807,0.06920599696593331
3664808,0.1481070652991928
3664809,0.07109753996364322
3664810,0.11641942072211725
3664811,0.21392476318450374
3664812,0.15965024403594513
3664813,0.07410389148153179
3664814,0.2026350507138005
3664815,0.33616181684093865
3664816,0.22017781113831478
3664817,0.35445255545043775
3664818,0.11203425232832417
3664819,0.45769238673011564
3664820,0.04951140947285666
3664821,0.4527619124090988
3664822,0.11619057796142054
3664823,0.08732848696259306
3664824,0.11589874520187061
3664825,0.30294268077604064
3664826,0.4860814219075692
3664827,0.10481980847583014
3664828,0.04928753251298783
3664829,0.4601677602428045
3664830,0.12504484333071308
3664831,0.4015416944281784
3664832,0.01700775695254298
3664833,0.05920942777931394
3664834,0.4263418889060036
3664835,0.05901789166275348
3664836,0.26907779856369685
3664837,0.11351307593528519
3664838,0.009651922677187641
3664839,0.15274144395194741
3664840,0.19370224530121335
3664841,0.6363244983386036
3664842,0.3268011295315832
3664843,0.07843719417190785
3664844,0.2901191253187876
3664845,0.4029980605834631
3664846,0.2693248843985571
3664847,0.23359799881277507
3664848,0.15549949368430888
3664849,0.06572769950017374
3664850,0.10575027511444234
3664851,0.13658024034416322
3664852,0.5271831172165504
3664853,0.15933769897912828
3664854,0.7119933968925133
3664855,0.49090438549814847
3664856,0.025676906914190372
3664857,0.09815021256928971
3664858,0.05017495532608069
3664859,0.615732694665184
3664860,0.18042247846647838
3664861,0.060352989929903685
3664862,0.014428902238728053
3664863,0.16882526367128028
3664864,0.023156996865629987
3664865,0.4647064809120877
3664866,0.2035831761899343
3664867,0.03734374459161545
3664868,0.017553176345721556
3664869,0.02837649082808954
3664870,0.027937573484059865
3664871,0.09441077856627032
3664872,0.03838675545267626
3664873,0.30011723655964545
3664874,0.3545150067508746
3664875,0.15752220573277437
3664876,0.0383698833838375
3664877,0.03988097789433893
3664878,0.0383912925313996
3664879,0.2026214958400157
3664880,0.08879028533739242
3664881,0.1588279480840721
3664882,0.05629241397646012
3664883,0.16283770764645336
3664884,0.16528191698785996
3664885,0.11053186650717997
3664886,0.24025751975545845
3664887,0.8660175628568737
3664888,0.11765527579819104
3664889,0.14968409147458242
3664890,0.05007570388714252
3664891,0.034713711653187436
3664892,0.10469729423612643
3664893,0.1696408652199537
3664894,0.030537175527133715
3664895,0.04429552781836
3664896,0.10838244008446286
3664897,0.2366907400562928
3664898,0.048880814141429925
3664899,0.150831984159301
3664900,0.21685245975441395
3664901,0.4589036130702164
3664902,0.09980079998579666
3664903,0.03290353734076641
3664904,0.3704602601727705
3664905,0.10148655517630034
3664906,0.12248966079047388
3664907,0.1347343647112776
3664908,0.9964464918019866
3664909,0.03299292441687464
3664910,0.12123122807004631
3664911,0.15456762539799132
3664912,0.0788209611145437
3664913,0.9967188525414824
3664914,0.2755807066412962
3664915,0.38795712626270606
3664916,0.048625900616165445
3664917,0.27324894963195506
3664918,0.32123017294203127
3664919,0.9731594762580984
3664920,0.14566224070301623
3664921,0.9982604485492039
3664922,0.035495206526188136
3664923,0.15700301295814492
3664924,0.0957214601215379
3664925,0.1743121330733237
3664926,0.06732313602629833
3664927,0.9427065789552906
3664928,0.4248457416999678
3664929,0.18719026728359098
3664930,0.20867331550558932
3664931,0.39645578343955423
3664932,0.1339315647301543
3664933,0.19584390110404667
3664934,0.05567502878216088
3664935,0.08301398063129976
3664936,0.572089146243494
3664937,0.041811138240214235
3664938,0.3943403042904507
3664939,0.05045701396323686
3664940,0.066339947839593
3664941,0.5978887579601765
3664942,0.7780937778014927
3664943,0.609006614315598
3664944,0.039263296715413926
3664945,0.03720375881886768
3664946,0.017379086851061157
3664947,0.7757525518722407
3664948,0.1840541649969588
3664949,0.02637867014099498
3664950,0.6932691457538198
3664951,0.7475787454156618
3664952,0.06744624151071547
3664953,0.06327935391640585
3664954,0.06929574853420527
3664955,0.014188576814369686
3664956,0.07430952822452307
3664957,0.45730103989399185
3664958,0.39804106718212856
3664959,0.10597344471022352
3664960,0.05818513071974421
3664961,0.06801319324861312
3664962,0.22953956382459476
3664963,0.09466646634235953
3664964,0.31282844098025014
3664965,0.017044197093488797
3664966,0.020144307572535297
3664967,0.10231032440534088
3664968,0.7634268954550435
3664969,0.6522261921080597
3664970,0.02728034555768146
3664971,0.3295318467291579
3664972,0.10975915949587924
3664973,0.36564897751880676
3664974,0.5708565583009106
3664975,0.27156423879398056
3664976,0.24790245571895891
3664977,0.5020771111313456
3664978,0.08184599862553256
3664979,0.1443564259560041
3664980,0.04052383008056013
3664981,0.048971331560844454
3664982,0.02312661071958262
3664983,0.04887752555427106
3664984,0.060956305208115645
3664985,0.10418495398422234
3664986,0.4844116580252154
3664987,0.030347189167917295
3664988,0.28259526058568657
3664989,0.12303149415788348
3664990,0.6954363489919569
3664991,0.6398270028188543
3664992,0.9886229185927079
3664993,0.10371611956450956
3664994,0.17164683517997292
3664995,0.24895228809235098
3664996,0.04698029604312331
3664997,0.157162875185935
3664998,0.045768334673866366
3664999,0.016432691575264523
3665000,0.9929195818359978
3665001,0.06918260343157616
3665002,0.021437332378717235
3665003,0.7325537970408171
3665004,0.2604206670630515
3665005,0.03691715867612156
3665006,0.06137695049795641
3665007,0.019898883300885958
3665008,0.031686494924254384
3665009,0.03863582560829015
3665010,0.11792563788067181
3665011,0.4062539110228987
3665012,0.19172086885430129
3665013,0.44894912907913503
3665014,0.19153607019029656
3665015,0.03500078845401677
3665016,0.08742721756950264
3665017,0.04647047821384418
3665018,0.4665826790154552
3665019,0.149294311103633
3665020,0.3741439253284015
3665021,0.4979019495221383
3665022,0.07290529714374805
3665023,0.3623074187311092
3665024,0.21530451028713776
3665025,0.05602832254945609
3665026,0.11619255099517953
3665027,0.02637528877122343
3665028,0.2314021608058279
3665029,0.10320808945021305
3665030,0.03870096814824755
3665031,0.10931606120911432
3665032,0.33224896481864497
3665033,0.16194808083646292
3665034,0.04969054123307618
3665035,0.1335854454443969
3665036,0.07859268537866355
3665037,0.11524200069840408
3665038,0.16768919679580893
3665039,0.12001253320381108
3665040,0.1908221704331196
3665041,0.13039480210839152
3665042,0.44508961793781865
3665043,0.512855051207587
3665044,0.24031630879123128
3665045,0.07194006921331883
3665046,0.024686805811224698
3665047,0.03791994153036042
3665048,0.05877217456279829
3665049,0.042713626194811644
3665050,0.00895272333049353
3665051,0.1409325299842226
3665052,0.17308541550285195
3665053,0.0969137688099145
3665054,0.10030413834547419
3665055,0.06277173220317377
3665056,0.48556500237976546
3665057,0.26625417806116997
3665058,0.5303003245789709
3665059,0.5566995731586966
3665060,0.3673448448736506
3665061,0.39834257864621275
3665062,0.6447140651067526
3665063,0.08485360907074488
3665064,0.2010619707324883
3665065,0.2970660561026855
3665066,0.07430736169050285
3665067,0.07408441680821506
3665068,0.08952613328199734
3665069,0.11326110473267428
3665070,0.19208748374056872
3665071,0.046172667462365584
3665072,0.029424416805720655
3665073,0.47040685596048776
3665074,0.16799203976362498
3665075,0.0029112788536696443
3665076,0.13510967543921842
3665077,0.04010198528068334
3665078,0.07490361881501607
3665079,0.2600313822531775
3665080,0.16360859118640633
3665081,0.020022578497651985
3665082,0.1517469422136066
3665083,0.2383590909439196
3665084,0.18237528452382823
3665085,0.018997734526496415
3665086,0.1603514700488651
3665087,0.8925188033219809
3665088,0.2551780721546213
3665089,0.18195162778050408
3665090,0.23649335362256207
3665091,0.17821523111368145
3665092,0.05674157295298592
3665093,0.11434041644844228
3665094,0.2508292281091695
3665095,0.03296015086757918
3665096,0.17059674138820813
3665097,0.8166346483163762
3665098,0.031345709900399595
3665099,0.22591513417333342
3665100,0.7010951412029811
3665101,0.1540923093610895
3665102,0.12708532182036927
3665103,0.5381858134687701
3665104,0.03761797502970231
3665105,0.5111111472703684
3665106,0.6789651068868962
3665107,0.05368827756312351
3665108,0.10555322215010714
3665109,0.06812340898361087
3665110,0.056571874838488044
3665111,0.12937130574614375
3665112,0.6626556120703898
3665113,0.1951861910612947
3665114,0.0699236190540829
3665115,0.19965150343078095
3665116,0.6119104813963177
3665117,0.1425955690258276
3665118,0.06275032182892037
3665119,0.1408429448572995
3665120,0.12379495856958969
3665121,0.4492574940862098
3665122,0.014483772518447059
3665123,0.8030086925744804
3665124,0.11167804791609619
3665125,0.18955979224948216
3665126,0.5261581839907972
3665127,0.08457929708241717
3665128,0.2691038825953197
3665129,0.08613218364488506
3665130,0.1754594960559031
3665131,0.04947253170588617
3665132,0.07194275618976322
3665133,0.22082695979910635
3665134,0.21139490351979343
3665135,0.25670631685682255
3665136,0.39307017989114373
3665137,0.042746274334143075
3665138,0.07646322694010431
3665139,0.012727971829420644
3665140,0.6180812998791003
3665141,0.07683973546189575
3665142,0.02389225664873719
3665143,0.34920135235714034
3665144,0.042045570554698763
3665145,0.7499679895030197
3665146,0.4171157159866516
3665147,0.09429214579013584
3665148,0.2350225269390224
3665149,0.14845297869542665
3665150,0.26146525132284676
3665151,0.07583188945340992
3665152,0.33879070861952837
3665153,0.1853139948819884
3665154,0.0865332767055192
3665155,0.3377833243248643
3665156,0.38250887729741156
3665157,0.20095570041703076
3665158,0.3136244070886393
3665159,0.02060862615697084
3665160,0.03806010185763875
3665161,0.5258323058039636
3665162,0.31338196089231213
3665163,0.008539146651834813
3665164,0.04264185947766399
3665165,0.0776317021215872
3665166,0.1658434398642281
3665167,0.20675922099561223
3665168,0.08383468250675383
