TransactionID,isFraud
3664626,0.07889236550316635
3664627,0.30077233467199077
3664628,0.5484207047016904
3664629,0.04328269649456422
3664630,0.02764264012338298
3664631,0.05610688634286544
3664632,0.04939060820443878
3664633,0.3061468571684046
3664634,0.5440602688518622
3664635,0.04904393340119203
3664636,0.0682461606806893
3664637,0.16172820980404345
3664638,0.14529112906859312
3664639,0.056560350042953934
3664640,0.05593023777313483
3664641,0.08816739544089332
3664642,0.022617935784382485
3664643,0.2799382065653606
3664644,0.2111144096596315
3664645,0.12942664421049435
3664646,0.2173319759531583
3664647,0.08642627463070054
3664648,0.09571157215126885
3664649,0.8342469016919096
3664650,0.31155389085798463
3664651,0.08695734444166983
3664652,0.0866007816768963
3664653,0.3824475263569203
3664654,0.038010042893626694
3664655,0.005189541888383321
3664656,0.2116579587104711
3664657,0.05539741639138222
3664658,0.043416362265068294
3664659,0.05874261236596718
3664660,0.9949094645540653
3664661,0.6936139747532044
3664662,0.25285968021243693
3664663,0.64404262820704
3664664,0.4616182266416253
3664665,0.14076610980773172
3664666,0.2705895458500834
3664667,0.0592805959584045
3664668,0.09482051538411145
3664669,0.0013623022664355207
3664670,0.057244792455609976
3664671,0.030922898178322538
3664672,0.25668025001146455
3664673,0.04920976972455504
3664674,0.6751057121006446
3664675,0.08589287386154527
3664676,0.022921387383791663
3664677,0.15120257148254834
3664678,0.10711162346091377
3664679,0.046914785825888164
3664680,0.2036471864025985
3664681,0.11712313156949081
3664682,0.4366671046559586
3664683,0.7992057091796535
3664684,0.02231405001127746
3664685,0.0667743231862777
3664686,0.044518694761911455
3664687,0.10488766807662958
3664688,0.2795404398360423
3664689,0.47067568365901996
3664690,0.262811994771254
3664691,0.10329414255003014
3664692,0.0320366587568932
3664693,0.16106878416699166
3664694,0.2444397986672549
3664695,0.017832811622687787
3664696,0.19165350538276937
3664697,0.32742129841919815
3664698,0.10417699050939414
3664699,0.029968265404459505
3664700,0.19752939993877996
3664701,0.13938095558705857
3664702,0.0644230495619455
3664703,0.037910653248006375
3664704,0.21708545905969528
3664705,0.024351586770742784
3664706,0.2956877925932032
3664707,0.10119762015781018
3664708,0.5285384284981447
3664709,0.07582937073531482
3664710,0.08370794576077387
3664711,0.19020307470091088
3664712,0.5108952544913984
3664713,0.013894804454306773
3664714,0.05339398928744965
3664715,0.025080545950214913
3664716,0.08736542892919867
3664717,0.33508635746143806
3664718,0.02145511449885996
3664719,0.17087029980280716
3664720,0.0381201909533254
3664721,0.07271245243480297
3664722,0.09563648145645123
3664723,0.015576241025777073
3664724,0.04863282087645878
3664725,0.6717286491203354
3664726,0.12107597617264798
3664727,0.20300073098813484
3664728,0.13755680552022154
3664729,0.2770155998190084
3664730,0.3037817066104725
3664731,0.34122371478352853
3664732,0.3122139781671489
3664733,0.3440585560190512
3664734,0.03533308290231911
3664735,0.05065273247606064
3664736,0.014080783875626097
3664737,0.2475738193566676
3664738,0.21686992797368412
3664739,0.26304641076352847
3664740,0.34846475766808394
3664741,0.05248555735082554
3664742,0.06179384318861908
3664743,0.02620750178892798
3664744,0.1515797192806125
3664745,0.6234195191682415
3664746,0.305715002090926
3664747,0.6398380481651095
3664748,0.004795245587913676
3664749,0.0645069504232609
3664750,0.37057714602294345
3664751,0.04402436077968981
3664752,0.10726045630225504
3664753,0.18495627142803228
3664754,0.06692131463916196
3664755,0.14635315455786693
3664756,0.09766708359867382
3664757,0.863348794216186
3664758,0.32959617930151
3664759,0.038639939637510834
3664760,0.5926062136065883
3664761,0.06817815053099792
3664762,0.30658317434129445
3664763,0.0300382562793116
3664764,0.3365181175125922
3664765,0.229619871599068
3664766,0.054971177199477306
3664767,0.06701039657796896
3664768,0.1874865216650958
3664769,0.20382913260803487
3664770,0.4907575856644655
3664771,0.06259869463566285
3664772,0.20456513274753899
3664773,0.14573583333511206
3664774,0.02498212885970539
3664775,0.6201774951709819
3664776,0.13448377803115888
3664777,0.11799492774804876
3664778,0.05616272184475691
3664779,0.11698890923460102
3664780,0.06977816892528357
3664781,0.17216707584114188
3664782,0.05150574946639833
3664783,0.017951696344768665
3664784,0.185604601018661
3664785,0.6840965546302039
3664786,0.5738986432836033
3664787,0.25630533684111584
3664788,0.7580260085581001
3664789,0.27366941501457565
3664790,0.2965066217113473
3664791,0.05124471895035835
3664792,0.14811048917107772
3664793,0.056664061816374206
3664794,0.15322716602466013
3664795,0.06554112569667431
3664796,0.06495588497050621
3664797,0.20293994242392882
3664798,0.05502455102884681
3664799,0.32586929616694876
3664800,0.1563476441302622
3664801,0.15709829448137178
3664802,0.19726638568098498
3664803,0.06079913270956203
3664804,0.12809812670377985
3664805,0.27502081852226673
3664806,0.22991469323088262
3664807,0.03277017242581623
3664808,0.18877307350032116
3664809,0.09208552091038236
3664810,0.13894789154302786
3664811,0.19439719988977427
3664812,0.09865542476101717
3664813,0.16850283206994104
3664814,0.2022889757763229
3664815,0.28526290834209367
3664816,0.17584461999767165
3664817,0.3344864382163713
3664818,0.21871495409717134
3664819,0.44997956814483864
3664820,0.06260375366843574
3664821,0.5239654455034182
3664822,0.15683811419912377
3664823,0.08126521171447745
3664824,0.13142719343907228
3664825,0.31794883482820924
3664826,0.4589011996091587
3664827,0.1494334229820996
3664828,0.05082944972919204
3664829,0.5080328349207115
3664830,0.05442960283929151
3664831,0.49432767708709785
3664832,0.009410534066793857
3664833,0.0796029237711933
3664834,0.41082066435240683
3664835,0.051881949660629895
3664836,0.21957360630074446
3664837,0.09401255413594586
3664838,0.010761242028014203
3664839,0.1545570132805997
3664840,0.24393965324732944
3664841,0.5306440433997756
3664842,0.3119058671155137
3664843,0.0790099104873808
3664844,0.28453124366336763
3664845,0.3851808643113522
3664846,0.2730439691351067
3664847,0.23185486738509795
3664848,0.1620443559759807
3664849,0.050331680297504365
3664850,0.08054889741749974
3664851,0.050896928504686044
3664852,0.5399624625561117
3664853,0.1465829641345379
3664854,0.6665253098209356
3664855,0.6074481666586059
3664856,0.032225009505115886
3664857,0.08847143009639961
3664858,0.05124913194750656
3664859,0.49239102059219586
3664860,0.395575824082819
3664861,0.10299605936867365
3664862,0.022661378504524928
3664863,0.15550636780182459
3664864,0.06545824566713604
3664865,0.4514863575057931
3664866,0.1086363250643326
3664867,0.032131811009799574
3664868,0.02791324657353143
3664869,0.11386405581648529
3664870,0.01708303896693026
3664871,0.06608492800628647
3664872,0.036625619635169374
3664873,0.2068592548252725
3664874,0.35470460532474035
3664875,0.13966637337701407
3664876,0.04141672865326601
3664877,0.02331775180366097
3664878,0.0711275768699284
3664879,0.20615585140945727
3664880,0.1110735438414611
3664881,0.16002108226174902
3664882,0.16196807471678057
3664883,0.16754661137126087
3664884,0.10616980002825097
3664885,0.057926971448250736
3664886,0.11898002072824822
3664887,0.8557501229679625
3664888,0.11194266953186532
3664889,0.11374316056108906
3664890,0.05194189960687185
3664891,0.02420806741507196
3664892,0.1568716285515641
3664893,0.09322280507251178
3664894,0.05933872402560924
3664895,0.0399729241556301
3664896,0.08009266199302197
3664897,0.3606643009169784
3664898,0.08156169745028362
3664899,0.1794270238735314
3664900,0.2188375583183177
3664901,0.4919640880907966
3664902,0.16376579283973824
3664903,0.024082938209233982
3664904,0.23190933130144714
3664905,0.1810287398897856
3664906,0.13851145837460505
3664907,0.13750574572880575
3664908,0.9963676362014828
3664909,0.058610069467189545
3664910,0.09796318635429077
3664911,0.12107494754499959
3664912,0.18162787227141625
3664913,0.9971949828579624
3664914,0.2830723335609793
3664915,0.4222222358075417
3664916,0.04638681817463648
3664917,0.2713733875904254
3664918,0.2766004925480296
3664919,0.9850570680898965
3664920,0.1466361636821739
3664921,0.9987281063190777
3664922,0.0406469241456314
3664923,0.04921221300323484
3664924,0.11251591111389961
3664925,0.29321727335297904
3664926,0.123175479824212
3664927,0.8212727783569813
3664928,0.4569257329394207
3664929,0.2021704960020324
3664930,0.3340128503228562
3664931,0.40988830175765456
3664932,0.13794315006496397
3664933,0.26062930445674665
3664934,0.06762517092660686
3664935,0.09226842808297538
3664936,0.4681518649429673
3664937,0.04045756322940719
3664938,0.392804352415013
3664939,0.04397227528896246
3664940,0.09736982707241472
3664941,0.6792343547375328
3664942,0.7100307756965766
3664943,0.4654919471533863
3664944,0.03739335539153006
3664945,0.044036972879233
3664946,0.021269104659173286
3664947,0.7685600244019463
3664948,0.42984053962672103
3664949,0.026019313610093703
3664950,0.7772157540059602
3664951,0.6984090388017629
3664952,0.05318286390674741
3664953,0.1339377281770905
3664954,0.08274796040481644
3664955,0.019808102946959026
3664956,0.04363242423567228
3664957,0.5038989940432367
3664958,0.49540282702240046
3664959,0.10365925500367097
3664960,0.05105763744746499
3664961,0.0829578702832155
3664962,0.23734198715630497
3664963,0.16021331415984724
3664964,0.26432916658104266
3664965,0.037262731177739136
3664966,0.02160680852802369
3664967,0.08485159417666015
3664968,0.7779456247409928
3664969,0.49109732888579694
3664970,0.022066913696235764
3664971,0.3490773371464341
3664972,0.11302149361779472
3664973,0.37021209197873806
3664974,0.5666655047432533
3664975,0.2730122693012731
3664976,0.2648485301152183
3664977,0.4010714841355766
3664978,0.11212950432896227
3664979,0.250075081105196
3664980,0.08826261674686792
3664981,0.07021857652307663
3664982,0.0398929596169938
3664983,0.026539590987879634
3664984,0.03957049814278814
3664985,0.11957544730128414
3664986,0.4370154250794973
3664987,0.03347864210020344
3664988,0.28704687438041765
3664989,0.08796859698885447
3664990,0.620788107582538
3664991,0.46649910568362235
3664992,0.989870174480949
3664993,0.10601684433959467
3664994,0.20262730089046324
3664995,0.2814569696656067
3664996,0.04541016918779656
3664997,0.14922171681182447
3664998,0.047448219606352274
3664999,0.015673231269625287
3665000,0.9886494654834249
3665001,0.07697330041131939
3665002,0.03356874423441126
3665003,0.7341199384328337
3665004,0.2934861195279238
3665005,0.015449819407168629
3665006,0.1223573298079403
3665007,0.06365617602943993
3665008,0.021828855777555615
3665009,0.038759642743154875
3665010,0.14895881237297198
3665011,0.367561963054229
3665012,0.1854727690987782
3665013,0.45305053194468425
3665014,0.20769727826159995
3665015,0.04273180061424776
3665016,0.05617538107075191
3665017,0.03753003748873491
3665018,0.5313375019480413
3665019,0.11228957230797362
3665020,0.38866734888627524
3665021,0.36904590296400286
3665022,0.08374877585760065
3665023,0.36275163942432004
3665024,0.1756737852057987
3665025,0.048778822172532856
3665026,0.14006814746887872
3665027,0.008545756961284626
3665028,0.15330092693955683
3665029,0.16696810795855238
3665030,0.04572777599449879
3665031,0.13571256680122026
3665032,0.3226184382725704
3665033,0.2019286812463936
3665034,0.05055980120096925
3665035,0.11038250441465734
3665036,0.08199741242019676
3665037,0.18004347720314062
3665038,0.24324077501774108
3665039,0.09866359903394666
3665040,0.20539991685072803
3665041,0.1758965929627969
3665042,0.43610463977537406
3665043,0.3545453546746263
3665044,0.2604275671291059
3665045,0.18074016858698946
3665046,0.02758222344399911
3665047,0.04343848991936628
3665048,0.05708996171621206
3665049,0.0533823636879073
3665050,0.03217487346988079
3665051,0.19259986769369833
3665052,0.08899948324284139
3665053,0.13901730534031156
3665054,0.0772239040836801
3665055,0.085137335568135
3665056,0.5584809685086792
3665057,0.28214677036926644
3665058,0.5584788435868727
3665059,0.510801842520331
3665060,0.2940454107704889
3665061,0.3517122705194076
3665062,0.6591700789256556
3665063,0.06636037852373414
3665064,0.3071718441844593
3665065,0.29058855602508543
3665066,0.07208219586795053
3665067,0.127555687293077
3665068,0.08806390536775635
3665069,0.06126512950242308
3665070,0.2241227061592801
3665071,0.037908582488111804
3665072,0.05200213672864372
3665073,0.5293194127886404
3665074,0.10052738358106582
3665075,0.0032222023734208554
3665076,0.22747632073943413
3665077,0.06000009338488188
3665078,0.05755804868495272
3665079,0.21171682514573534
3665080,0.17020056228593156
3665081,0.020563218860803506
3665082,0.21905744002658048
3665083,0.23832030613748167
3665084,0.23045485985947373
3665085,0.01682342448777013
3665086,0.1271154764859477
3665087,0.9345947659910941
3665088,0.2303823172282495
3665089,0.12868824808052415
3665090,0.20354352383398835
3665091,0.1743819314266763
3665092,0.041036953156067806
3665093,0.12323898233004411
3665094,0.18805621909032472
3665095,0.05822063719543294
3665096,0.14334439550197356
3665097,0.7865618198631039
3665098,0.023560635996722496
3665099,0.16798479681607464
3665100,0.5787117487380854
3665101,0.09951885869886938
3665102,0.07487890817240786
3665103,0.4910179585306092
3665104,0.04593022483011591
3665105,0.6439724970684283
3665106,0.6912690120626852
3665107,0.11815177414454564
3665108,0.07341887911947163
3665109,0.1131701438892602
3665110,0.04311958160308374
3665111,0.1936107483042488
3665112,0.6572037070863785
3665113,0.1947003173663611
3665114,0.05804033681693559
3665115,0.1624227375965452
3665116,0.6722323095527425
3665117,0.10556244829900695
3665118,0.07528345806633377
3665119,0.08221915037284867
3665120,0.2173812459732124
3665121,0.27190262194110065
3665122,0.010700649705202871
3665123,0.7638304358100366
3665124,0.09993034806917961
3665125,0.18321728286711067
3665126,0.5001271771662106
3665127,0.13312070819403746
3665128,0.09132020627450807
3665129,0.037855291997124486
3665130,0.2080335250047351
3665131,0.05054390748957419
3665132,0.05509648614449351
3665133,0.20701250054930426
3665134,0.19887789372283143
3665135,0.27335023481932946
3665136,0.36564620394474945
3665137,0.02846143461606464
3665138,0.08404208430360546
3665139,0.00925351841828324
3665140,0.6352374729403119
3665141,0.07540472408103306
3665142,0.02406466902159124
3665143,0.37186900781474524
3665144,0.04521525513220969
3665145,0.7806377338086884
3665146,0.41457890033976225
3665147,0.06239269015658206
3665148,0.2307165233734613
3665149,0.07913687714256619
3665150,0.30720766207612543
3665151,0.05912930867201184
3665152,0.31375060003560296
3665153,0.2927925971632152
3665154,0.10259223157334207
3665155,0.1984937600450143
3665156,0.4281317859892303
3665157,0.1519035491438908
3665158,0.5221132628286131
3665159,0.010502523515564896
3665160,0.04573547421903085
3665161,0.4214445483150714
3665162,0.30441716990945905
3665163,0.017924022451286912
3665164,0.07136233236527825
3665165,0.06839967741224678
3665166,0.11128881725707027
3665167,0.2110821598561702
3665168,0.10186343616594079
