TransactionID,isFraud
3664626,0.10670253498686222
3664627,0.21726852894150106
3664628,0.5319660993476627
3664629,0.020770686676189913
3664630,0.02791163864903544
3664631,0.06037938368218291
3664632,0.0311671552052597
3664633,0.32404674278200735
3664634,0.5039123108537679
3664635,0.029415146498704792
3664636,0.07269740263162709
3664637,0.12329488471258197
3664638,0.10105111268668145
3664639,0.05972767624351796
3664640,0.06065628607529192
3664641,0.10068411322836264
3664642,0.04366427435282934
3664643,0.2115805894253625
3664644,0.2525764946410895
3664645,0.11510588808590615
3664646,0.22611583417844638
3664647,0.12213904192596667
3664648,0.13779151567028933
3664649,0.8497931389237896
3664650,0.2946779692905405
3664651,0.09336467077315307
3664652,0.07577923683844036
3664653,0.40938222761530785
3664654,0.06329912003993508
3664655,0.005445670307337666
3664656,0.20334147237623162
3664657,0.08624682796607205
3664658,0.04463579499047206
3664659,0.041478453874509845
3664660,0.9947569254664211
3664661,0.6619779122008865
3664662,0.18115026749184798
3664663,0.6713872451478142
3664664,0.3945483958105622
3664665,0.17528675385561282
3664666,0.29680143213369237
3664667,0.08807914912455392
3664668,0.08087963242187066
3664669,0.0012168502222569186
3664670,0.09838228248201271
3664671,0.020096639277686207
3664672,0.2107177757383018
3664673,0.07022626040883456
3664674,0.6476734717125238
3664675,0.12571854138134514
3664676,0.03165106707101926
3664677,0.14642953152652669
3664678,0.09893926814173386
3664679,0.0588804437541396
3664680,0.22803922583256706
3664681,0.17260282856621792
3664682,0.4928486434993552
3664683,0.7536264688962753
3664684,0.025223819359164203
3664685,0.08904797695838258
3664686,0.052525148531876974
3664687,0.09447359681172247
3664688,0.28981924336841475
3664689,0.4801080496569805
3664690,0.18109266283669828
3664691,0.07135102569146216
3664692,0.031800080208015453
3664693,0.2261028463497002
3664694,0.297436953858174
3664695,0.013778384145462329
3664696,0.10896458309202757
3664697,0.29577581303857586
3664698,0.10155509267341303
3664699,0.05078816489963559
3664700,0.31650291702706235
3664701,0.20421995329468884
3664702,0.04854459804787881
3664703,0.054222679561461366
3664704,0.2868391245991128
3664705,0.02078915012688336
3664706,0.3241308132615835
3664707,0.10918690815932511
3664708,0.653554327429484
3664709,0.045864156716885825
3664710,0.07451470618122488
3664711,0.251152361710744
3664712,0.6264183243337085
3664713,0.012475175058217068
3664714,0.05830498981850135
3664715,0.04122873340706459
3664716,0.10236250606930616
3664717,0.548290128435042
3664718,0.01887116381908802
3664719,0.15091491293169557
3664720,0.023023811550515312
3664721,0.10632890186726905
3664722,0.14485791408099985
3664723,0.007142396361612612
3664724,0.028258624525442536
3664725,0.6095503565052071
3664726,0.07363850293113983
3664727,0.18692370965368774
3664728,0.14039374284054107
3664729,0.24202632839748525
3664730,0.20418362503097207
3664731,0.3375524402230888
3664732,0.2911291551079992
3664733,0.30795823056727367
3664734,0.03202639050565941
3664735,0.035413104502411696
3664736,0.020476686850568932
3664737,0.24265871974027808
3664738,0.1422749410032092
3664739,0.23564002010999094
3664740,0.4037953770058898
3664741,0.07875835449279023
3664742,0.036273346003907726
3664743,0.025388179148401132
3664744,0.1464646387034523
3664745,0.6411291588175684
3664746,0.25537646457162394
3664747,0.7029234751080022
3664748,0.009481674537668704
3664749,0.07940003578227404
3664750,0.3594511819596147
3664751,0.04178894541485358
3664752,0.1351570612199373
3664753,0.21049228067698125
3664754,0.07911850764367255
3664755,0.1558081154795864
3664756,0.052272420691548555
3664757,0.7463391337215105
3664758,0.3178326656703974
3664759,0.05330591295883686
3664760,0.5193985440109966
3664761,0.07734045322419394
3664762,0.2907862110424427
3664763,0.03008669586778433
3664764,0.4001903361374393
3664765,0.17999778074098213
3664766,0.09400064294673817
3664767,0.07744729930623788
3664768,0.19356939088227115
3664769,0.21759498479609868
3664770,0.24931745207552208
3664771,0.04430284094962939
3664772,0.1462375784835208
3664773,0.1366762986872017
3664774,0.01702519778806778
3664775,0.4872279158516317
3664776,0.16152949691726967
3664777,0.15907994214024246
3664778,0.04164588145939904
3664779,0.06587873962282137
3664780,0.06818957806908711
3664781,0.14500079447789826
3664782,0.05413334085700509
3664783,0.009887228922473122
3664784,0.12310403065819604
3664785,0.6892332061129117
3664786,0.43333592948557653
3664787,0.31787950847544516
3664788,0.8484879810736037
3664789,0.2384565350216267
3664790,0.3283571377357169
3664791,0.044245017758106825
3664792,0.26711695747634756
3664793,0.07008557187539124
3664794,0.24807185028373696
3664795,0.07296683295598778
3664796,0.04770696480639356
3664797,0.2295124946743003
3664798,0.06886979887079162
3664799,0.32915060153599285
3664800,0.16378950717399135
3664801,0.1643275259715482
3664802,0.24970413643151876
3664803,0.05630216962289291
3664804,0.13619354048581986
3664805,0.30518626210373395
3664806,0.3227109612250419
3664807,0.04512973570875817
3664808,0.21215989347264383
3664809,0.055158518747646414
3664810,0.09793062042255118
3664811,0.1926954858773639
3664812,0.15304575864654968
3664813,0.0594997427141044
3664814,0.22573118587516955
3664815,0.27356920200487883
3664816,0.21967351391648668
3664817,0.31353145077821365
3664818,0.17312354290363505
3664819,0.4626815629666492
3664820,0.0346950876405233
3664821,0.5767295846515853
3664822,0.11520244763630999
3664823,0.10005095085983769
3664824,0.13953126727009227
3664825,0.2990775220543952
3664826,0.45634401633108307
3664827,0.1413201837900329
3664828,0.053871562627482744
3664829,0.3739451109579609
3664830,0.0847091599593218
3664831,0.5629518009967559
3664832,0.00868882857746856
3664833,0.06291388986561015
3664834,0.29084559787743974
3664835,0.07498566687297419
3664836,0.16327691405381606
3664837,0.05789723913163294
3664838,0.013114506572538424
3664839,0.1608425816575908
3664840,0.2546119179332597
3664841,0.6357198590158974
3664842,0.3360972037134324
3664843,0.06208669844528289
3664844,0.28480456855417513
3664845,0.48584245556278577
3664846,0.34744360539044794
3664847,0.2120474461911266
3664848,0.2077152619057381
3664849,0.09960522136393617
3664850,0.11353225001735022
3664851,0.07274462703754679
3664852,0.4620081133975886
3664853,0.18831225327192275
3664854,0.6570425667691656
3664855,0.4702109712067909
3664856,0.04730638715144198
3664857,0.10893419275462196
3664858,0.07187364039515912
3664859,0.6324486869543541
3664860,0.23972585020299123
3664861,0.08599980483557636
3664862,0.015712903591239676
3664863,0.19312351272625583
3664864,0.04474806719562189
3664865,0.48609549712775196
3664866,0.1227817007608977
3664867,0.028122942716026073
3664868,0.030495819731735894
3664869,0.0373949111015929
3664870,0.021247222045156063
3664871,0.07373342035519968
3664872,0.055937730376317184
3664873,0.252509245116183
3664874,0.2973926489811998
3664875,0.17043402626463103
3664876,0.033631538656615854
3664877,0.038696247482714455
3664878,0.046881081093331015
3664879,0.22871652636055537
3664880,0.201727727836884
3664881,0.202591683116811
3664882,0.11708636380303851
3664883,0.26540365389702103
3664884,0.12105156988728939
3664885,0.14517110242195577
3664886,0.13206893982384482
3664887,0.8413274224364209
3664888,0.12768791328645546
3664889,0.11973560274622891
3664890,0.06159320379348109
3664891,0.026819944311690633
3664892,0.10887577482490614
3664893,0.14512963761342082
3664894,0.05457159292988352
3664895,0.02683246420386016
3664896,0.11458882993888314
3664897,0.3146042634506532
3664898,0.10914449080672547
3664899,0.14313806345430052
3664900,0.19439040681777123
3664901,0.46905664298357536
3664902,0.09368582581599047
3664903,0.03833030225838412
3664904,0.1839873351531358
3664905,0.10244829752089382
3664906,0.1372325553571347
3664907,0.16243543479627232
3664908,0.9958374063105987
3664909,0.027017738922709107
3664910,0.18124586435576517
3664911,0.13770922236930325
3664912,0.09549042289955793
3664913,0.9960454339963237
3664914,0.23742979164085604
3664915,0.34572068507500614
3664916,0.05451440813442626
3664917,0.2811324215664492
3664918,0.32576640250714095
3664919,0.9750048027748774
3664920,0.14035383708664576
3664921,0.997346087871251
3664922,0.018141686900195044
3664923,0.1756450679976405
3664924,0.06270689463836719
3664925,0.2658988506963076
3664926,0.07333674502594315
3664927,0.9094756199201843
3664928,0.43371987160354264
3664929,0.1795912234001297
3664930,0.2025507458664314
3664931,0.4053745751293649
3664932,0.12527355596326673
3664933,0.13938664485999763
3664934,0.055082274854179644
3664935,0.074104717018004
3664936,0.7079253694509967
3664937,0.06374505724448955
3664938,0.41607931438330953
3664939,0.0384719147745924
3664940,0.12367814603953639
3664941,0.6094330834958479
3664942,0.7586946642126126
3664943,0.6917195943787393
3664944,0.029881484115459524
3664945,0.04814229567161364
3664946,0.015265730235422659
3664947,0.6097261638751624
3664948,0.273181842555912
3664949,0.02784809152168958
3664950,0.7432327903333564
3664951,0.7401392655531663
3664952,0.0722214664623523
3664953,0.08047714646361472
3664954,0.07503799311698879
3664955,0.031651981018436394
3664956,0.052581577070182954
3664957,0.5166285038997862
3664958,0.4729099651128323
3664959,0.09315977816778276
3664960,0.06993889516796718
3664961,0.09575760342739949
3664962,0.2028561355208576
3664963,0.10888555278537622
3664964,0.2815642640380389
3664965,0.03754691106668269
3664966,0.01913145140939082
3664967,0.08833580886056844
3664968,0.7807858920468463
3664969,0.7163210611463142
3664970,0.031566666769411035
3664971,0.271332131539608
3664972,0.16859715287360083
3664973,0.42964435179138377
3664974,0.5166205488114821
3664975,0.26413440288855916
3664976,0.23583985735391072
3664977,0.3829423148746305
3664978,0.10295760703607901
3664979,0.2639309128355572
3664980,0.04462171406680289
3664981,0.07551666149454744
3664982,0.02912203333376334
3664983,0.018265748830871623
3664984,0.039720614951826196
3664985,0.09993988285596224
3664986,0.4340156624090336
3664987,0.019020544379950665
3664988,0.30469094845496664
3664989,0.13561644188553046
3664990,0.6644597626601324
3664991,0.7313277411204793
3664992,0.9830448231726218
3664993,0.1113276274453429
3664994,0.1762790627286974
3664995,0.27135049720113535
3664996,0.045497266773587744
3664997,0.15788600114709725
3664998,0.061110898852543775
3664999,0.021761413249347716
3665000,0.9818529926756794
3665001,0.02672863697146763
3665002,0.030307358901601727
3665003,0.6903868327459542
3665004,0.2767482821430601
3665005,0.022318508289982695
3665006,0.047475608610401655
3665007,0.029646678226322595
3665008,0.016772548697331822
3665009,0.022250828530749216
3665010,0.15758200668671757
3665011,0.38921187750068703
3665012,0.21714552189252107
3665013,0.4327641749894458
3665014,0.19880231016604186
3665015,0.031015769591046422
3665016,0.06459270370494734
3665017,0.050880416279718794
3665018,0.5273147190041158
3665019,0.08171897353419534
3665020,0.3659935527225074
3665021,0.24039235884035734
3665022,0.05575603972472433
3665023,0.3640687633817308
3665024,0.20733136484111497
3665025,0.06284761450406467
3665026,0.09222867354663386
3665027,0.012273993963485578
3665028,0.24213246841473365
3665029,0.1568087688012751
3665030,0.07452107689367399
3665031,0.18884062093209614
3665032,0.28925868678034833
3665033,0.15536658699637038
3665034,0.036369440847427194
3665035,0.15476077501530006
3665036,0.06934614549087997
3665037,0.11137832770253102
3665038,0.14320286984578068
3665039,0.08870103930910185
3665040,0.18991696129035576
3665041,0.1312153957351982
3665042,0.43132595661810175
3665043,0.5085203100551408
3665044,0.25945970883276104
3665045,0.07604661678095051
3665046,0.019622439200685314
3665047,0.031792391118722424
3665048,0.07795968551059428
3665049,0.03660779791499841
3665050,0.019121355982398315
3665051,0.1137884250192664
3665052,0.12453781970465035
3665053,0.08433103109775973
3665054,0.07298488762851778
3665055,0.055665783812469595
3665056,0.5021220599637143
3665057,0.24974587092295245
3665058,0.453572987791561
3665059,0.5609062718472533
3665060,0.3274809984967732
3665061,0.39330361006395015
3665062,0.6243763576642092
3665063,0.12420935185420705
3665064,0.18493802776608456
3665065,0.3096931422163113
3665066,0.0874664991722694
3665067,0.14030557658054185
3665068,0.07689629549836781
3665069,0.0758422647448981
3665070,0.17109667757671004
3665071,0.06834679304359872
3665072,0.04123000584419193
3665073,0.5009726721987542
3665074,0.1374213672856902
3665075,0.005214831762442285
3665076,0.2081423712624541
3665077,0.06210051046065318
3665078,0.05923992006186491
3665079,0.23272822735655663
3665080,0.17011009534754565
3665081,0.019594767939585374
3665082,0.14053900102749603
3665083,0.24909104848964428
3665084,0.13980562376450298
3665085,0.01856113889021915
3665086,0.16566389979054913
3665087,0.9210463027021806
3665088,0.23153016976011365
3665089,0.14373024766269266
3665090,0.25816364828299776
3665091,0.12598601180055957
3665092,0.08086339844897016
3665093,0.14470101330323204
3665094,0.2086531337877568
3665095,0.04479304591535584
3665096,0.11177991287164098
3665097,0.7693270767873676
3665098,0.01555330591266504
3665099,0.18039853102025263
3665100,0.610588885628872
3665101,0.14230063017816047
3665102,0.08488164503347954
3665103,0.5222648199283526
3665104,0.0931087621238355
3665105,0.5885767327714864
3665106,0.5716497035772292
3665107,0.06589367486653125
3665108,0.08282202810829319
3665109,0.08279548607109533
3665110,0.04214597452810647
3665111,0.16274722917288098
3665112,0.6169977770553734
3665113,0.19867451331938557
3665114,0.07184486052531969
3665115,0.182626089883049
3665116,0.6042997470285023
3665117,0.12141380036321589
3665118,0.07952774107341413
3665119,0.17858786122670978
3665120,0.13896191563487564
3665121,0.36410965803769846
3665122,0.015118267471259175
3665123,0.708779839483252
3665124,0.13892085229859594
3665125,0.18798039873393244
3665126,0.5358687836237507
3665127,0.08669644529692228
3665128,0.21322809230128287
3665129,0.03597643684829826
3665130,0.19208480040631506
3665131,0.02323314367708059
3665132,0.0529779450879372
3665133,0.22444570114529527
3665134,0.12799419838262024
3665135,0.32238407443799744
3665136,0.3284241122297655
3665137,0.04993078742376835
3665138,0.10774212191083044
3665139,0.013272191123651814
3665140,0.6265648738988165
3665141,0.1229419658539674
3665142,0.025351124248141996
3665143,0.3246864687798067
3665144,0.038945895339824205
3665145,0.7535566350367009
3665146,0.3906350867744829
3665147,0.06574165946338942
3665148,0.21283525659970343
3665149,0.21222951733877832
3665150,0.21019179087964443
3665151,0.06882053103487021
3665152,0.3433664065367654
3665153,0.2354026088439793
3665154,0.07785456368487693
3665155,0.34165911488725714
3665156,0.3883725472727194
3665157,0.12129327786759056
3665158,0.5388433004559798
3665159,0.020425775786428492
3665160,0.04148444458669727
3665161,0.4213953943737626
3665162,0.31869452482379784
3665163,0.010496138781615599
3665164,0.05577610964246042
3665165,0.07805701911720919
3665166,0.16039569293570588
3665167,0.24138701520039843
