TransactionID,isFraud
3664626,0.0744173091844467
3664627,0.2175639597470412
3664628,0.5870789596257953
3664629,0.051482588209199716
3664630,0.012715806448454037
3664631,0.06630844858560206
3664632,0.03456787846729458
3664633,0.31652592194351054
3664634,0.6814473789641156
3664635,0.04655446327759667
3664636,0.07074068039363733
3664637,0.14879543482078503
3664638,0.06827291378120787
3664639,0.06503336539702723
3664640,0.05821497973317347
3664641,0.07007975965150896
3664642,0.03630319737707897
3664643,0.2274212040193665
3664644,0.18982135993429508
3664645,0.11663629189765004
3664646,0.20983572292658711
3664647,0.1267354622162385
3664648,0.11526027856851301
3664649,0.9010100921200339
3664650,0.30474998967733286
3664651,0.10839471025491534
3664652,0.10043830580769222
3664653,0.25635417346375344
3664654,0.04491294380780741
3664655,0.00930396626969138
3664656,0.16188412303045757
3664657,0.049313830224393555
3664658,0.05723316166062063
3664659,0.047252723445634054
3664660,0.9926725991823769
3664661,0.7942095657948313
3664662,0.176110262985945
3664663,0.7528560245365356
3664664,0.4304044662623598
3664665,0.12932349771033486
3664666,0.2967440302650265
3664667,0.07113781355959597
3664668,0.0870514862720568
3664669,0.0008885678237717151
3664670,0.13235153122548673
3664671,0.02753259811703598
3664672,0.21780903172138
3664673,0.06709059003692788
3664674,0.6893956751579579
3664675,0.08970273174080103
3664676,0.049328720591197105
3664677,0.19909165601576828
3664678,0.10819728771845284
3664679,0.06672844159510759
3664680,0.21863048269548302
3664681,0.07280144761965766
3664682,0.44909896591138
3664683,0.7763972978657495
3664684,0.0189007436812686
3664685,0.08719068121183716
3664686,0.049787144855389154
3664687,0.14520531376472318
3664688,0.3102955844046922
3664689,0.44500314743232944
3664690,0.20656234182521976
3664691,0.09511916985019561
3664692,0.0345172159370628
3664693,0.2541878785481574
3664694,0.2895654474221636
3664695,0.01571684897952289
3664696,0.14747145767150113
3664697,0.26510330541622457
3664698,0.10418848431720566
3664699,0.03326539686201597
3664700,0.20853821470020184
3664701,0.21556960707971853
3664702,0.0294246013754136
3664703,0.08034481351554557
3664704,0.17254487436915053
3664705,0.01905704921572945
3664706,0.384343228896559
3664707,0.11508124749012243
3664708,0.7031082130846195
3664709,0.0857299387232688
3664710,0.09096467291076009
3664711,0.09693270809405952
3664712,0.5660586790289218
3664713,0.012031515402556502
3664714,0.0646500300840641
3664715,0.03171521956037218
3664716,0.07416430205286033
3664717,0.5384014911362056
3664718,0.023153307989930587
3664719,0.10027009359766455
3664720,0.022000470551988522
3664721,0.100850557002741
3664722,0.07937538252421736
3664723,0.013537297651776891
3664724,0.017034937445339987
3664725,0.7390762672406729
3664726,0.08239587282375974
3664727,0.15375455923082834
3664728,0.1553951903541469
3664729,0.23312489335309888
3664730,0.15308829811451044
3664731,0.4737602519740605
3664732,0.275715415754226
3664733,0.33324249324223715
3664734,0.025553136653950877
3664735,0.037843810786900876
3664736,0.010505838787168115
3664737,0.250627371158156
3664738,0.16194452920130015
3664739,0.2530731321418889
3664740,0.41720461269576564
3664741,0.05355778021006114
3664742,0.04476108861897791
3664743,0.031531762817811844
3664744,0.1410020148142626
3664745,0.7009853263290668
3664746,0.27286569365623187
3664747,0.7248673394775438
3664748,0.004784817996963647
3664749,0.06903299337387113
3664750,0.3809952810235048
3664751,0.03757251883093651
3664752,0.17176907628903162
3664753,0.06666795449316804
3664754,0.054235707335259925
3664755,0.17280984061949609
3664756,0.051667787388455386
3664757,0.6970148588199676
3664758,0.28217782407601294
3664759,0.06552627963680309
3664760,0.5609821193796068
3664761,0.06018492122894841
3664762,0.26320728913681823
3664763,0.02226256613635444
3664764,0.3593366480581698
3664765,0.18367309739219176
3664766,0.10718270956035293
3664767,0.048659177369235154
3664768,0.3166496128968902
3664769,0.27759936306233585
3664770,0.22472104581086086
3664771,0.07613345306555185
3664772,0.17344963388578596
3664773,0.1409067748267948
3664774,0.01612098279877395
3664775,0.4087094970598731
3664776,0.1512600166264129
3664777,0.13087917091748627
3664778,0.0478307200369679
3664779,0.10484521365196395
3664780,0.08687920865380219
3664781,0.1702656859262354
3664782,0.0358380948519668
3664783,0.006177087583256317
3664784,0.16072679049046573
3664785,0.6855335769009391
3664786,0.5290276653600079
3664787,0.2806951966193405
3664788,0.7512694249001814
3664789,0.22257219305430703
3664790,0.308289940703148
3664791,0.03301320266968542
3664792,0.2590229477832003
3664793,0.06119846007735472
3664794,0.08755106661421484
3664795,0.08479872017802682
3664796,0.03573604556911427
3664797,0.23404274883470474
3664798,0.04003199814119614
3664799,0.3204039847059681
3664800,0.17462997614481854
3664801,0.09112808037334347
3664802,0.10874048643147205
3664803,0.061122194015714955
3664804,0.139918047059089
3664805,0.3068352927530634
3664806,0.22285469147733042
3664807,0.04224358021918554
3664808,0.17603656952848068
3664809,0.09672945273942958
3664810,0.11513016416171695
3664811,0.16939683881004775
3664812,0.12791522254055734
3664813,0.04701675299406034
3664814,0.2196025378719977
3664815,0.2647570140430415
3664816,0.16724130601530232
3664817,0.3162500854602597
3664818,0.1672652040668914
3664819,0.44530186544634126
3664820,0.08640937020420086
3664821,0.6585280036431043
3664822,0.16290351102951955
3664823,0.09938957886549471
3664824,0.11075977111148357
3664825,0.36135562298006996
3664826,0.4466013739069739
3664827,0.14497429024634814
3664828,0.0421136671961341
3664829,0.5223390153304688
3664830,0.11341283513140818
3664831,0.6693394289980369
3664832,0.017815738604463928
3664833,0.0464779208892413
3664834,0.43923679421630196
3664835,0.05500478576585279
3664836,0.1311773844324766
3664837,0.16290095958870174
3664838,0.010868657461125444
3664839,0.18227481193257908
3664840,0.24726973903993102
3664841,0.6563828414928453
3664842,0.332388069777086
3664843,0.055372127566303705
3664844,0.2850553397738312
3664845,0.6329211606129617
3664846,0.2210106031699861
3664847,0.25159522805236706
3664848,0.18062501389970767
3664849,0.06950913443763866
3664850,0.062022924052415225
3664851,0.04663763648460317
3664852,0.5139412158763905
3664853,0.10396681897402275
3664854,0.6686032007178621
3664855,0.41237199914201195
3664856,0.024431486041131954
3664857,0.09646802563719041
3664858,0.030745932461353664
3664859,0.6302668458391574
3664860,0.0943696465871991
3664861,0.04915828797555765
3664862,0.015277296053037712
3664863,0.17508222055486414
3664864,0.044779931410687625
3664865,0.44813321887865126
3664866,0.08108293482453706
3664867,0.03732761975812151
3664868,0.03131568486456096
3664869,0.02757407435898468
3664870,0.01303026390899978
3664871,0.04544795110840986
3664872,0.03660454714183846
3664873,0.2353643536389617
3664874,0.3383769233618291
3664875,0.13255239447947875
3664876,0.05663906012959858
3664877,0.032436562205444754
3664878,0.05146240153317496
3664879,0.20585010659226255
3664880,0.09263876185357801
3664881,0.18586126340386916
3664882,0.14750257721771612
3664883,0.27528905070817894
3664884,0.16352592271322458
3664885,0.16579005643900743
3664886,0.2851881289199151
3664887,0.9586818792883507
3664888,0.13809042964783894
3664889,0.10911339212178676
3664890,0.05223559039185906
3664891,0.028877696159538842
3664892,0.14010696917239462
3664893,0.29625316123714673
3664894,0.07139379741722138
3664895,0.03675640336301711
3664896,0.10545610567963862
3664897,0.2082134774659358
3664898,0.23211719072982162
3664899,0.1577483683091437
3664900,0.19592100892335404
3664901,0.5776079698090536
3664902,0.10274559772452858
3664903,0.036148225684461584
3664904,0.271210608369572
3664905,0.1559391923829852
3664906,0.19413292475916616
3664907,0.10005469902032041
3664908,0.9956323255627456
3664909,0.04259226497193013
3664910,0.10188007391726597
3664911,0.12220544455838546
3664912,0.13387829641216523
3664913,0.9957941166794244
3664914,0.20822347702269028
3664915,0.40946358616738854
3664916,0.04870484909231593
3664917,0.2896104336981725
3664918,0.29334740345857646
3664919,0.9874939572192563
3664920,0.142660175024889
3664921,0.9982401107033774
3664922,0.022324973097756075
3664923,0.17079160489024972
3664924,0.11739028116125233
3664925,0.33904781210352075
3664926,0.11950090070250104
3664927,0.8480693497910435
3664928,0.4161620906241755
3664929,0.15029317424483343
3664930,0.19423373985114495
3664931,0.41953059579166924
3664932,0.1538190990758716
3664933,0.22472102240797776
3664934,0.09015912225170049
3664935,0.06281709664530172
3664936,0.6873293259895766
3664937,0.04618455496121947
3664938,0.44842052737669763
3664939,0.05336735222074468
3664940,0.08914028526326286
3664941,0.5859363842855393
3664942,0.7018648862750326
3664943,0.6678932163569572
3664944,0.014259436299211593
3664945,0.052353698462641
3664946,0.02054044065803503
3664947,0.6458414276135813
3664948,0.3336638014787447
3664949,0.017588193398092297
3664950,0.5924813037168641
3664951,0.5343732563540727
3664952,0.04478866317975199
3664953,0.09195965257284734
3664954,0.10851552845349006
3664955,0.01948229172402172
3664956,0.05840771194712553
3664957,0.5436215451794528
3664958,0.45921361186204995
3664959,0.09340794444081228
3664960,0.04964945171446773
3664961,0.10470695491150805
3664962,0.20346055357068746
3664963,0.09134569519348952
3664964,0.31243870250512745
3664965,0.042544400672579696
3664966,0.03325414678465566
3664967,0.13375730802116093
3664968,0.684424784440201
3664969,0.7132562802563124
3664970,0.027817153069960528
3664971,0.3368140805506159
3664972,0.103620425414185
3664973,0.409196228784178
3664974,0.5900117290591159
3664975,0.2561085450716526
3664976,0.26935609386474896
3664977,0.4382954582335009
3664978,0.10593657023635747
3664979,0.18654559287228628
3664980,0.03743093148017554
3664981,0.045162910390166885
3664982,0.030329885306261947
3664983,0.13449205127958885
3664984,0.03152888476915977
3664985,0.14908514632264933
3664986,0.48989828384230244
3664987,0.057776926953311804
3664988,0.36929099618011246
3664989,0.10601097355688087
3664990,0.5961339686862899
3664991,0.7248213468393161
3664992,0.9915583143098586
3664993,0.12624613762347744
3664994,0.20390147969305455
3664995,0.2992156604132718
3664996,0.03917768697495054
3664997,0.15973911257283793
3664998,0.03989294904894879
3664999,0.020825861276469605
3665000,0.9932871051186765
3665001,0.025137123644411934
3665002,0.02286595158971951
3665003,0.6383697527470013
3665004,0.26277472748348624
3665005,0.016970203440443383
3665006,0.06666090475959574
3665007,0.022530894884646966
3665008,0.020613920514064684
3665009,0.029830565034852326
3665010,0.14769331750676967
3665011,0.36121976515343357
3665012,0.21677722685496426
3665013,0.45555242984279093
3665014,0.2105473730088003
3665015,0.07303088306668767
3665016,0.07222544819649099
3665017,0.05791283129585228
3665018,0.41523928006029465
3665019,0.1293764067425857
3665020,0.3274722491078027
3665021,0.3216207751839298
3665022,0.03839941662740304
3665023,0.3026010969935029
3665024,0.2324953137844603
3665025,0.04771755968121752
3665026,0.17903851480560903
3665027,0.010079390777466916
3665028,0.139690884510863
3665029,0.13444908077824008
3665030,0.01790551217652593
3665031,0.19391770003846065
3665032,0.41629945830483367
3665033,0.16710321337930387
3665034,0.02979451867590436
3665035,0.17862224252617057
3665036,0.04328612094819766
3665037,0.1965577068010719
3665038,0.1991385048273138
3665039,0.1165045472604727
3665040,0.31234863875724883
3665041,0.2701299680617336
3665042,0.42406573961864985
3665043,0.45789770828434156
3665044,0.249629627236456
3665045,0.06755270634433465
3665046,0.02922571965002985
3665047,0.048889811469226566
3665048,0.065535949735128
3665049,0.10244079073663659
3665050,0.008511278733522733
3665051,0.11231664410833445
3665052,0.0958116195956867
3665053,0.09611310229620462
3665054,0.09330469733552818
3665055,0.07967439576245823
3665056,0.46554710997241516
3665057,0.21377498560053199
3665058,0.5194700142027568
3665059,0.5122094581225373
3665060,0.23632935428000423
3665061,0.3500819738784321
3665062,0.6858092074024668
3665063,0.05586260394860053
3665064,0.20920894340301088
3665065,0.28667256597382734
3665066,0.0733179788185704
3665067,0.047192003899228
3665068,0.05906854385942489
3665069,0.08073160885917331
3665070,0.20775006234648055
3665071,0.04895625629964088
3665072,0.04749283586277473
3665073,0.487684183274252
3665074,0.20648201236879787
3665075,0.004479312395918219
3665076,0.18541751673727255
3665077,0.10710157471059009
3665078,0.06959463319633481
3665079,0.20394057517573264
3665080,0.23092350803524356
3665081,0.023691997919239496
3665082,0.2127196255590989
3665083,0.2629721181116538
3665084,0.257650828565876
3665085,0.025098303638908546
3665086,0.14517155117373684
3665087,0.9422737192271968
3665088,0.21557788140802456
3665089,0.13164473847482586
3665090,0.2884045356127595
3665091,0.1607732960919495
3665092,0.04375762013123854
3665093,0.11464055087684859
3665094,0.3014147554495512
3665095,0.055332633227431816
3665096,0.1611730044440298
3665097,0.7923003352810386
3665098,0.03948284099993316
3665099,0.17629892848750112
3665100,0.5645906769103529
3665101,0.1484031744438078
3665102,0.1083842579745239
3665103,0.5410465779497506
3665104,0.046567612636251095
3665105,0.6469885331158917
3665106,0.5977994129318217
3665107,0.09422916297880972
3665108,0.048920265730140904
3665109,0.09084329398942793
3665110,0.03977336894360965
3665111,0.17920861521009127
3665112,0.5477910834744645
3665113,0.1996205444295595
3665114,0.06833779806816451
3665115,0.16075422857397095
3665116,0.6610619006547404
3665117,0.05897810436960417
3665118,0.07194694734487031
3665119,0.13386016112566465
3665120,0.14714064838998273
3665121,0.3390179843179871
3665122,0.00920594591465809
3665123,0.788275622003484
3665124,0.06243734100466693
3665125,0.18661836570063642
3665126,0.5695326559047487
3665127,0.11950295664705485
3665128,0.13718029672107945
3665129,0.03654824504295696
3665130,0.1543631410197836
3665131,0.05323619820638185
3665132,0.10727926155086448
3665133,0.1971488492310155
3665134,0.18464990477010354
3665135,0.2705850897983355
3665136,0.301996310884054
3665137,0.04400934467654632
3665138,0.09289352161228738
3665139,0.016197515158464695
3665140,0.6360465328635329
3665141,0.1046292559268236
3665142,0.030305074271043102
3665143,0.3707161562916244
3665144,0.04469468581670564
3665145,0.7404414198936868
3665146,0.4232840719701903
3665147,0.07388687645582342
3665148,0.19300235017123354
3665149,0.20569127520519026
3665150,0.26912550336422664
3665151,0.060788544536752136
3665152,0.29206421517060166
3665153,0.11830304335815958
3665154,0.0740759406596266
3665155,0.21376464374745766
3665156,0.4183217344084061
3665157,0.10894881161101946
3665158,0.39094162910952873
3665159,0.014680320787904244
3665160,0.04184432617865739
3665161,0.5807250899843021
3665162,0.3076457997817826
3665163,0.016014361755566583
3665164,0.07939335513632784
3665165,0.04738397881582216
3665166,0.0945237116200541
3665167,0.21033398506472048
3665168,0.11351791925555081
