TransactionID,isFraud
3664627,0.17851711908943763
3664628,0.25143343573156307
3664629,0.6898609883553217
3664630,0.21374086809039383
3664631,0.10076982291538757
3664632,0.039832427864887894
3664633,0.36081312360156065
3664634,0.5098722886155082
3664635,0.1586105251926389
3664636,0.14812803290538853
3664637,0.1656982577326078
3664638,0.3126499996364841
3664639,0.0823680498858312
3664640,0.07730410359627632
3664641,0.5721477170785754
3664642,0.05739552539544849
3664643,0.3330686363492531
3664644,0.28044111538533634
3664645,0.1139089324962403
3664646,0.3983502073176149
3664647,0.6290955548234954
3664648,0.36900631115491656
3664649,0.5083557005313292
3664650,0.39256077536494194
3664651,0.26058274828914385
3664652,0.5122524306910409
3664653,0.6807471022987513
3664654,0.39362187206905386
3664655,0.790627670357417
3664656,0.36504222062306263
3664657,0.052090161802080245
3664658,0.10282693985328153
3664659,0.1313669274271152
3664660,0.9132527797929032
3664661,0.5244256758975879
3664662,0.22927732471851753
3664663,0.5408442920016279
3664664,0.4223339856161328
3664665,0.2641349580638353
3664666,0.34949665724829104
3664667,0.09108054047312762
3664668,0.1233291237801512
3664669,0.12398916910852142
3664670,0.16227051231965206
3664671,0.08466007034746803
3664672,0.21691099482839282
3664673,0.07513368708462073
3664674,0.5742577987889858
3664675,0.13549651484636097
3664676,0.07420092287153891
3664677,0.25155596887538517
3664678,0.30206581331998356
3664679,0.10435126857158758
3664680,0.26877150707842645
3664681,0.28205265118014256
3664682,0.38608851233354324
3664683,0.4467531458530036
3664684,0.12214673237414207
3664685,0.21675952120531594
3664686,0.08216852271195971
3664687,0.6778248494826072
3664688,0.21519423068185758
3664689,0.37426192559312405
3664690,0.11563940640579641
3664691,0.06527543769888691
3664692,0.33478889787510147
3664693,0.4252250667501234
3664694,0.4129834108712249
3664695,0.05952652171676944
3664696,0.10041470624261911
3664697,0.4901134848123403
3664698,0.14867367823221236
3664699,0.04146387948528151
3664700,0.13900260818153268
3664701,0.11327585883129426
3664702,0.2582520295375516
3664703,0.06761129216750845
3664704,0.3534705843330307
3664705,0.04512798673338709
3664706,0.4295689985568697
3664707,0.3746272847541824
3664708,0.5801394643446324
3664709,0.46009946334496965
3664710,0.09301835429582704
3664711,0.23733220094839821
3664712,0.2145292777999376
3664713,0.4847939416136185
3664714,0.16904416651583454
3664715,0.04564174251242863
3664716,0.4274279553627886
3664717,0.4525914596973782
3664718,0.08070220445265942
3664719,0.16450821614811043
3664720,0.10596659661085703
3664721,0.14121803371081237
3664722,0.2269659855886129
3664723,0.5158152100276234
3664724,0.06045241463761553
3664725,0.5490411760160994
3664726,0.10338884619923404
3664727,0.23382481325646157
3664728,0.14527729125930197
3664729,0.24708545916335903
3664730,0.7697159014682124
3664731,0.580829020548585
3664732,0.41068653959538826
3664733,0.47721594956690633
3664734,0.05016173757947363
3664735,0.06027114743502561
3664736,0.047134861452569274
3664737,0.3973999526641788
3664738,0.2448806154252346
3664739,0.3976295483715739
3664740,0.23242340747532594
3664741,0.1878396292833238
3664742,0.056924333133681004
3664743,0.21923415166593088
3664744,0.32969933579312916
3664745,0.5831044265607094
3664746,0.27399776913991714
3664747,0.8310090713318641
3664748,0.06997397586855117
3664749,0.09218481123960028
3664750,0.32091729408463127
3664751,0.07764736565593731
3664752,0.08161998683286477
3664753,0.48324502434209793
3664754,0.13279295457514476
3664755,0.0461948870036443
3664756,0.4520153101956129
3664757,0.6746883738231679
3664758,0.33850457034038994
3664759,0.1246779434424861
3664760,0.5741510415794918
3664761,0.14316245478497513
3664762,0.32013692389908577
3664763,0.04340700281750439
3664764,0.23241948329909481
3664765,0.3261209051904277
3664766,0.16928684673508856
3664767,0.5818461673159695
3664768,0.20914499273327905
3664769,0.20708788358368255
3664770,0.34121843803446517
3664771,0.1084510536234762
3664772,0.3032773662838942
3664773,0.636191166449591
3664774,0.18763109981579768
3664775,0.6733356714142139
3664776,0.38039077114141534
3664777,0.3060369679472474
3664778,0.25346241289122884
3664779,0.17701571000525285
3664780,0.11512132892978864
3664781,0.11202772642990975
3664782,0.1931404669867357
3664783,0.054836213782761295
3664784,0.15318389630285736
3664785,0.31616006180295114
3664786,0.8646204334470762
3664787,0.16436857145510053
3664788,0.4009870936084287
3664789,0.4131311502873509
3664790,0.2914489579006959
3664791,0.2982333494763757
3664792,0.502863891893535
3664793,0.07506613571036608
3664794,0.11685620032625929
3664795,0.1492351117729171
3664796,0.0505969564273981
3664797,0.6202564411165543
3664798,0.22471176046284866
3664799,0.3610056509386701
3664800,0.29655362390750495
3664801,0.5495272052350557
3664802,0.686214525407942
3664803,0.1019958760466761
3664804,0.13546210123275426
3664805,0.39055109777927527
3664806,0.13432121666446487
3664807,0.10031706016512199
3664808,0.19370052952914152
3664809,0.12286227739777114
3664810,0.08293327432116067
3664811,0.21366064764120096
3664812,0.254547267361833
3664813,0.18713575243309014
3664814,0.1561702721830131
3664815,0.3590595582788372
3664816,0.37950945067372616
3664817,0.253601677783466
3664818,0.1287366360142969
3664819,0.4413459321470767
3664820,0.5525975977199115
3664821,0.6563386077262238
3664822,0.2090417136646597
3664823,0.10395509701113433
3664824,0.15265831999853977
3664825,0.330881066532008
3664826,0.29382985208362056
3664827,0.18852066583273028
3664828,0.05334618011567097
3664829,0.7535737341885493
3664830,0.056684367114741466
3664831,0.6851194400209223
3664832,0.12090882181058792
3664833,0.0643469455406023
3664834,0.8120622426879568
3664835,0.3917153171269105
3664836,0.13994262307498118
3664837,0.15105765380573347
3664838,0.3804224939312358
3664839,0.127134801504887
3664840,0.4150636610129024
3664841,0.4624390438321232
3664842,0.3673926688961079
3664843,0.16961103375055264
3664844,0.38034993009599904
3664845,0.2992561845555207
3664846,0.2785388502471034
3664847,0.35718077731250425
3664848,0.2644422990108633
3664849,0.11700757979747203
3664850,0.10428799460787946
3664851,0.9101262606378632
3664852,0.4289088057297257
3664853,0.31640797032951007
3664854,0.6489100041141387
3664855,0.720247442541023
3664856,0.06932568708382798
3664857,0.16910736424749578
3664858,0.03333690881431176
3664859,0.5012149573821776
3664860,0.13899059400234906
3664861,0.09826802622469297
3664862,0.05366315530752474
3664863,0.24861785389106086
3664864,0.2479624239506353
3664865,0.3874260199239328
3664866,0.910466275304252
3664867,0.052702531419704574
3664868,0.20151769275245116
3664869,0.13268998918951413
3664870,0.035964202212893405
3664871,0.2431811735162928
3664872,0.0742589029334401
3664873,0.3394273568391092
3664874,0.3419117591976147
3664875,0.187642841459146
3664876,0.13632771740201705
3664877,0.14186367825068988
3664878,0.4945791681432252
3664879,0.43923908265415884
3664880,0.13302251934850692
3664881,0.02053370354529943
3664882,0.26487811670004635
3664883,0.5993926849603142
3664884,0.30862490759790207
3664885,0.7554613781423344
3664886,0.2919792492092059
3664887,0.9998066957215376
3664888,0.13208940223829885
3664889,0.1905772393163684
3664890,0.09888425773431979
3664891,0.08500231400816351
3664892,0.15329193620102605
3664893,0.2005900798885242
3664894,0.12399742538801366
3664895,0.2390554081364586
3664896,0.081540130118501
3664897,0.246545053858207
3664898,0.2060133719447531
3664899,0.05569217904610729
3664900,0.3336621478330533
3664901,0.4213975645196376
3664902,0.16198212724643862
3664903,0.08886903498124536
3664904,0.32958868199924857
3664905,0.1801819866602468
3664906,0.39354371466551635
3664907,0.20852785273093538
3664908,0.9357924209255929
3664909,0.14875215897927263
3664910,0.28373266684235976
3664911,0.545688242949594
3664912,0.19676900795457516
3664913,0.9616339453523877
3664914,0.28683786834166264
3664915,0.3049599268544784
3664916,0.09751036943015721
3664917,0.37376440027509683
3664918,0.6453903260928474
3664919,0.9821433336302303
3664920,0.1837042737130734
3664921,0.9895295700424165
3664922,0.44780841628174767
3664923,0.4019559227885645
3664924,0.15179004880822206
3664925,0.44532740982683433
3664926,0.17904206007157494
3664927,0.962551487459668
3664928,0.49644885466592903
3664929,0.2261148151598831
3664930,0.573211292624611
3664931,0.41719722683020505
3664932,0.12247894967686963
3664933,0.22819751260736532
3664934,0.060396365701583174
3664935,0.10581676607685357
3664936,0.5961822317024167
3664937,0.5156094903238249
3664938,0.34042516027753017
3664939,0.07654698359394715
3664940,0.1225270679142562
3664941,0.43674467499988184
3664942,0.6168213168850755
3664943,0.6713278558201712
3664944,0.0770492873359542
3664945,0.08380507155115768
3664946,0.06391775899971368
3664947,0.1796316901479533
3664948,0.4056351718754083
3664949,0.06785384346856535
3664950,0.21702733656436243
3664951,0.24813498129832184
3664952,0.08260680753584333
3664953,0.136537506817385
3664954,0.06527567580612917
3664955,0.15844241707763085
3664956,0.08407613182561997
3664957,0.3760142844624726
3664958,0.3776755888375689
3664959,0.14755407323524325
3664960,0.045189610873809516
3664961,0.18449860643964192
3664962,0.5799237877626374
3664963,0.2411016463435316
3664964,0.2894462008398216
3664965,0.23608686497033435
3664966,0.10304191137781359
3664967,0.24889890432055833
3664968,0.7727100766791286
3664969,0.7686605169665337
3664970,0.1693259079000564
3664971,0.28610858835394737
3664972,0.12291160132527534
3664973,0.36435908940328904
3664974,0.4674458666178556
3664975,0.35156083846605146
3664976,0.32855692206663134
3664977,0.5672474047153231
3664978,0.09565379663164943
3664979,0.21974325493268698
3664980,0.8383412129400994
3664981,0.17084747903335867
3664982,0.12328151257446503
3664983,0.14074311352891236
3664984,0.11275313794374447
3664985,0.2099041293239319
3664986,0.4351761559814291
3664987,0.06577441195448286
3664988,0.40379943169535865
3664989,0.22044605919168583
3664990,0.8065770253598364
3664991,0.8190813689512707
3664992,0.7548553251579353
3664993,0.303166319725444
3664994,0.2980089325221406
3664995,0.35422043390325153
3664996,0.115329152272963
3664997,0.3219017806607225
3664998,0.13715756197541054
3664999,0.09411926526126616
3665000,0.8372612826187261
3665001,0.8549861580669139
3665002,0.25472803458359017
3665003,0.7888373669253413
3665004,0.27471700317838765
3665005,0.10017276675027523
3665006,0.15179397863998897
3665007,0.06026608200008599
3665008,0.08723888703324727
3665009,0.05832840598274386
3665010,0.217213818687808
3665011,0.613017321031604
3665012,0.3044196498401423
3665013,0.33564921670203907
3665014,0.326283173106108
3665015,0.09699204976802998
3665016,0.06918979404177007
3665017,0.05711191458450745
3665018,0.4083277307946869
3665019,0.17688785869168838
3665020,0.2977205085301601
3665021,0.6809204055693033
3665022,0.1386047182876006
3665023,0.3771438331340397
3665024,0.3360619991286121
3665025,0.23226307796689674
3665026,0.2909487658856568
3665027,0.19670696453848244
3665028,0.4094045495549946
3665029,0.1926715043777339
3665030,0.012219077119316316
3665031,0.142184373742987
3665032,0.2812923938583813
3665033,0.37141642721694085
3665034,0.18640853816790434
3665035,0.18091124030437555
3665036,0.23071956112309616
3665037,0.4158574890687377
3665038,0.24619328858272413
3665039,0.05616164538159431
3665040,0.18530402285755532
3665041,0.42439910414655796
3665042,0.5963908847080653
3665043,0.815019107649604
3665044,0.24196766043091333
3665045,0.10832897831855522
3665046,0.06385864937761906
3665047,0.07105846771671562
3665048,0.13027952446659277
3665049,0.33709362916973973
3665050,0.2598846464849517
3665051,0.10927804555862045
3665052,0.12110155280514756
3665053,0.11221574160683989
3665054,0.2780631834630521
3665055,0.12092736450484383
3665056,0.5504976477802486
3665057,0.49793570614318866
3665058,0.2325278154297843
3665059,0.40345262108140434
3665060,0.601359894822547
3665061,0.7644888198148712
3665062,0.5222075388541098
3665063,0.22599451881523505
3665064,0.6852923639017264
3665065,0.3358063041993472
3665066,0.08183530480451923
3665067,0.34213671847816873
3665068,0.2088802626637159
3665069,0.08841726171875355
3665070,0.24749405587557977
3665071,0.06936937689136977
3665072,0.04126413544882704
3665073,0.6583589038565553
3665074,0.09273302537216017
3665075,0.05792751597074604
3665076,0.32269456664081136
3665077,0.14394862349315413
3665078,0.2776424108296612
3665079,0.1905208335199004
3665080,0.17540061154146305
3665081,0.17493160973740476
3665082,0.4306262449758371
3665083,0.3042764469737278
3665084,0.3148064257949946
3665085,0.06936088417102988
3665086,0.26133619789892565
3665087,0.6321828142755563
3665088,0.3778539806806847
3665089,0.32537146807651524
3665090,0.3487906293691708
3665091,0.1502814447578362
3665092,0.24355446852279627
3665093,0.3705901826549074
3665094,0.13902156951081163
3665095,0.08882001332991886
3665096,0.12716575402368505
3665097,0.7292285463294441
3665098,0.06445229278901984
3665099,0.3635430340223018
3665100,0.7350301073264912
3665101,0.11977066628431424
3665102,0.1550616662929852
3665103,0.5600820502750807
3665104,0.0914189875087104
3665105,0.8831738122504733
3665106,0.9642099055426623
3665107,0.13672099217715938
3665108,0.09559819192810744
3665109,0.14513826163336127
3665110,0.13137712107816943
3665111,0.16128230094558396
3665112,0.3088571032055538
3665113,0.3217663102767332
3665114,0.2711906982096729
3665115,0.4464479646595884
3665116,0.6635159814207342
3665117,0.1266852601314015
3665118,0.09680140374918772
3665119,0.12864157237193183
3665120,0.24998804149731224
3665121,0.27165613604289685
3665122,0.07127981124601124
3665123,0.636489636204046
3665124,0.1348196881873618
3665125,0.3171832337255982
3665126,0.7286931551553822
3665127,0.1637483217651778
3665128,0.17539932054310783
3665129,0.04671872341864354
3665130,0.38732058818923437
3665131,0.09791423859460184
3665132,0.12295242408748305
3665133,0.21197821395490501
3665134,0.4670674634451168
3665135,0.4154381641912858
3665136,0.5469860287662784
3665137,0.11978027635318925
3665138,0.1795380048762589
3665139,0.054738606074753345
3665140,0.3874142544407987
3665141,0.4323103344973121
3665142,0.1285909790822861
3665143,0.29444068273586044
3665144,0.0786788044819647
3665145,0.3135397460437903
3665146,0.3909779837334526
3665147,0.25935532165756964
3665148,0.2951253766227612
3665149,0.06073747332942891
3665150,0.7068821252527745
3665151,0.2831788805678453
3665152,0.3085142061452053
3665153,0.25342391301733225
3665154,0.4389455866877925
3665155,0.25113365740909865
3665156,0.39367456089770325
3665157,0.8675995361532468
3665158,0.9383915219776899
3665159,0.05953944160247283
3665160,0.518481663163956
3665161,0.5231844073472356
3665162,0.3079753155357938
3665163,0.029792499957922297
3665164,0.022150746996072706
3665165,0.1008238971285124
3665166,0.1244593677573371
3665167,0.3272796004180886
3665168,0.3019534921412178
3665169,0.25405515756444885
3665170,0.3450449742832198
3665171,0.09696622851654849
3665172,0.28679267525885954
3665173,0.08493783578857957
3665174,0.1423681969083916
3665175,0.36128067924474433
3665176,0.31912931594187965
3665177,0.2916863331531714
3665178,0.11204346675942595
3665179,0.32877868028234153
3665180,0.46071645390906363
3665181,0.24688151691059174
3665182,0.6031885328203297
