TransactionID,isFraud
3664627,0.20511031102795388
3664628,0.5071479130643664
3664629,0.062104298218556404
3664630,0.02962798078891652
3664631,0.06770751173913649
3664632,0.03475006214005007
3664633,0.2995086153231914
3664634,0.576344390863303
3664635,0.029874091542651283
3664636,0.1341879112941041
3664637,0.12060986352631758
3664638,0.04045278130721006
3664639,0.055580892569735016
3664640,0.08891767243288756
3664641,0.05443222067169063
3664642,0.028676650539642752
3664643,0.2478598565355894
3664644,0.17876659574649365
3664645,0.1426505291741756
3664646,0.2511450013763465
3664647,0.05867037072031221
3664648,0.14956425399352793
3664649,0.8883730617518018
3664650,0.2600347980537564
3664651,0.11852113561488554
3664652,0.04558170745888741
3664653,0.2488456528326418
3664654,0.0793472844958283
3664655,0.0037379851324464714
3664656,0.19466382424294193
3664657,0.06929882450748907
3664658,0.06083047153431356
3664659,0.062354105290015546
3664660,0.9944010644949269
3664661,0.7585072177133706
3664662,0.14767983824285513
3664663,0.7066027990820711
3664664,0.4496436223216836
3664665,0.13801410912935058
3664666,0.28439183294323256
3664667,0.034465134628388655
3664668,0.10599427113329633
3664669,0.0008621359026862224
3664670,0.07183121715450785
3664671,0.018098843419594526
3664672,0.23311157754994377
3664673,0.04667161766461516
3664674,0.6807023298337385
3664675,0.10899000214467028
3664676,0.08295952873278285
3664677,0.2269832728128056
3664678,0.10218114934724819
3664679,0.06301453382932148
3664680,0.23544060071893702
3664681,0.053848841651324905
3664682,0.5204500095073022
3664683,0.7701420864009559
3664684,0.016468373069484663
3664685,0.062391384771059634
3664686,0.052488962351428275
3664687,0.18663481292589565
3664688,0.33306163285956475
3664689,0.42109865082847997
3664690,0.20604667401839832
3664691,0.07609748539636163
3664692,0.03488872207611411
3664693,0.23399235716578975
3664694,0.3361074315210571
3664695,0.015033124030208529
3664696,0.14776796236533193
3664697,0.27954711487105877
3664698,0.09743969284356926
3664699,0.04624133452232143
3664700,0.16001342048743808
3664701,0.17596598988919074
3664702,0.05287576015963347
3664703,0.03370480952856451
3664704,0.29796008085582515
3664705,0.018967551233652145
3664706,0.38457118922228967
3664707,0.17243320236808582
3664708,0.5845008459852679
3664709,0.10226842311359324
3664710,0.08834117155764759
3664711,0.22090763490689108
3664712,0.5925957718079259
3664713,0.005430150346832995
3664714,0.07873108152672018
3664715,0.0441718306489093
3664716,0.08653684950332567
3664717,0.41106319547636094
3664718,0.020692252670440732
3664719,0.098604935619724
3664720,0.022946896429805165
3664721,0.05335081955466264
3664722,0.11893104504859366
3664723,0.005631676584704577
3664724,0.027715945740309486
3664725,0.7414996893323179
3664726,0.07654361421550139
3664727,0.16296692711918176
3664728,0.15783823484846407
3664729,0.22484625901030655
3664730,0.18484218883729414
3664731,0.2637196450314788
3664732,0.25801220933563496
3664733,0.3301455391459358
3664734,0.033608910713583434
3664735,0.0279355295429712
3664736,0.012125711932251364
3664737,0.21221279341301927
3664738,0.1806626514061911
3664739,0.2815191973338698
3664740,0.4375380729437263
3664741,0.06105112512388563
3664742,0.05040132561815023
3664743,0.029157668869789818
3664744,0.14203342706263208
3664745,0.7325525087190113
3664746,0.27070043484787343
3664747,0.591034011374526
3664748,0.005000165692371708
3664749,0.08505278709909579
3664750,0.3669064847684639
3664751,0.053532172072286395
3664752,0.17655375463577913
3664753,0.10894888072426803
3664754,0.13452530207813015
3664755,0.13229617083784692
3664756,0.03963091374826668
3664757,0.5444311958395104
3664758,0.2994302461240423
3664759,0.08644001642260239
3664760,0.6343803828631167
3664761,0.07862642433256595
3664762,0.29699555068031874
3664763,0.031071522180536718
3664764,0.31831617339820323
3664765,0.23520780970345004
3664766,0.10080355567806948
3664767,0.06140648925717753
3664768,0.16309754723291273
3664769,0.20373583539709283
3664770,0.267929341725795
3664771,0.11124527783738036
3664772,0.18596946108830514
3664773,0.12404490463035667
3664774,0.010150275610585811
3664775,0.5543971845189737
3664776,0.14805924416517777
3664777,0.13053435563150062
3664778,0.03096421078813633
3664779,0.092985735886932
3664780,0.05592429347711691
3664781,0.13000716741020332
3664782,0.06516733333967399
3664783,0.008659832692829075
3664784,0.1479542556377425
3664785,0.6569485240404126
3664786,0.5192265571229755
3664787,0.2991817574358306
3664788,0.7464946250432158
3664789,0.24625530568379406
3664790,0.32668692201517285
3664791,0.0297332774212718
3664792,0.24571528214245755
3664793,0.043417892356312764
3664794,0.10735360826311836
3664795,0.09851151492113176
3664796,0.04302940905870043
3664797,0.21844724133433022
3664798,0.08282915872910895
3664799,0.3080851382092163
3664800,0.2224641059009993
3664801,0.12673099167738644
3664802,0.21332823469917467
3664803,0.055316870018905596
3664804,0.1455217872159881
3664805,0.31063401595884615
3664806,0.19870109070305375
3664807,0.04142688669974596
3664808,0.170964778621116
3664809,0.15307846438262326
3664810,0.14516070632771927
3664811,0.22955221944384102
3664812,0.11514520857025588
3664813,0.03988400188207461
3664814,0.23525331594737758
3664815,0.27458888249605473
3664816,0.20662880009511286
3664817,0.30364701826308554
3664818,0.17327789109421687
3664819,0.3637020263325979
3664820,0.06383554272471535
3664821,0.6344869167197162
3664822,0.08871507752489526
3664823,0.08436257162065343
3664824,0.06772473191555871
3664825,0.3681133006087789
3664826,0.38525428449422755
3664827,0.07375416123845584
3664828,0.04936833929588656
3664829,0.4704034741555014
3664830,0.09519231360749059
3664831,0.6480890202559598
3664832,0.01193366132456805
3664833,0.045349239473639696
3664834,0.455842857117692
3664835,0.03362457683623922
3664836,0.16311182083192985
3664837,0.15858749809927006
3664838,0.013710649603190465
3664839,0.161211764547892
3664840,0.197655382873102
3664841,0.6581240367992622
3664842,0.3220210629384198
3664843,0.06032566764365394
3664844,0.282958479999271
3664845,0.5411217773680765
3664846,0.19518765191158854
3664847,0.2539500732708325
3664848,0.16261547889437886
3664849,0.07340792821275753
3664850,0.0693767043016191
3664851,0.10539516495207199
3664852,0.5196849871158035
3664853,0.12797258928355448
3664854,0.6436619731917219
3664855,0.5463109552094549
3664856,0.03414295597688869
3664857,0.09888863021837199
3664858,0.05124103377243125
3664859,0.6481192046378937
3664860,0.13882847823391814
3664861,0.06519684260445978
3664862,0.011353814085985825
3664863,0.17417012052931588
3664864,0.057428135867121706
3664865,0.4366324281976968
3664866,0.17438988770265965
3664867,0.02873357254870366
3664868,0.03432764873822305
3664869,0.0056387537882785724
3664870,0.020605038740303692
3664871,0.04907440966617129
3664872,0.05175820102703937
3664873,0.26672538390274314
3664874,0.3508493380828822
3664875,0.1588155691357553
3664876,0.027740065484489977
3664877,0.039811133044451476
3664878,0.048458816677360655
3664879,0.21354602564871095
3664880,0.06608054878588521
3664881,0.1226380916436332
3664882,0.1446388023512622
3664883,0.20138776145847265
3664884,0.19054567905735573
3664885,0.13130255536655316
3664886,0.16867497095994574
3664887,0.9553141215374351
3664888,0.18013450584256177
3664889,0.1170496203187641
3664890,0.04014613866684301
3664891,0.02111484002244043
3664892,0.11376988361988091
3664893,0.06851505368258358
3664894,0.03427144393743349
3664895,0.0274196395603009
3664896,0.11122099116478618
3664897,0.2571390440253712
3664898,0.05552816547579638
3664899,0.09000206577077291
3664900,0.15688857995565042
3664901,0.4987828034792534
3664902,0.07449914781422999
3664903,0.020435128082115516
3664904,0.1591304516177873
3664905,0.09168956683769432
3664906,0.13892107264669334
3664907,0.07137916805752413
3664908,0.9967334872006633
3664909,0.029900411861513845
3664910,0.1658537183949988
3664911,0.14088076383072812
3664912,0.08884842977384327
3664913,0.9974134893067769
3664914,0.25557265798592904
3664915,0.41613425327066333
3664916,0.06003201665904104
3664917,0.25374756259366943
3664918,0.27540372391744633
3664919,0.991262932912922
3664920,0.11000725824172831
3664921,0.9982751233377735
3664922,0.039649251330548245
3664923,0.10141670289761189
3664924,0.1330965150678205
3664925,0.3543359023242695
3664926,0.08924757816236986
3664927,0.9188915106629764
3664928,0.42718853373633525
3664929,0.17676587391789153
3664930,0.26858631109242814
3664931,0.4143539416096569
3664932,0.11265181417391426
3664933,0.05826968359126114
3664934,0.0543030145879741
3664935,0.05437319702054577
3664936,0.6885093890612771
3664937,0.07716573284766018
3664938,0.4125427363438584
3664939,0.0454752324024356
3664940,0.08249892638677728
3664941,0.541437855119581
3664942,0.7151682282689278
3664943,0.7172692611261003
3664944,0.013576763910426087
3664945,0.031499180413807344
3664946,0.011378018815393505
3664947,0.6477865276422047
3664948,0.225377119146897
3664949,0.02614511135282352
3664950,0.6512407116160697
3664951,0.5859570931619463
3664952,0.07661056780489046
3664953,0.07051216173151756
3664954,0.08817328778054451
3664955,0.015252268271189098
3664956,0.06822870695887856
3664957,0.45935802379508794
3664958,0.43342736695545664
3664959,0.0773266683230015
3664960,0.04388011572072553
3664961,0.0680468174919148
3664962,0.14136226129501228
3664963,0.1085687804242979
3664964,0.29352130459428494
3664965,0.03051679696492087
3664966,0.018645593055495055
3664967,0.08908787806716228
3664968,0.7252141824947987
3664969,0.752296564898045
3664970,0.03268907120378784
3664971,0.3290649653489871
3664972,0.15770815396585236
3664973,0.40446943411706876
3664974,0.4672610231322747
3664975,0.23726765250833448
3664976,0.24686353230342767
3664977,0.37715885659344606
3664978,0.10594949476478023
3664979,0.13168484822938362
3664980,0.023094794180983504
3664981,0.05373593889632951
3664982,0.03283886908443903
3664983,0.06460943919405117
3664984,0.05335797007859235
3664985,0.11557406376458308
3664986,0.5237149182414251
3664987,0.026052664390098092
3664988,0.28482780753486275
3664989,0.12126849373301643
3664990,0.5651531769634343
3664991,0.7447455582612282
3664992,0.9909453449789706
3664993,0.11933135354945265
3664994,0.1931491126008638
3664995,0.2888998835620502
3664996,0.04113020156457589
3664997,0.13309791578902552
3664998,0.04061441625427935
3664999,0.009907075117215471
3665000,0.9940413909867473
3665001,0.03135143804441021
3665002,0.06678035829766618
3665003,0.6633160822346088
3665004,0.2856787063906875
3665005,0.010368853140924294
3665006,0.03804532675003702
3665007,0.03516107731907878
3665008,0.023317654584575513
3665009,0.03981169766217399
3665010,0.13245749789600644
3665011,0.41439936210567235
3665012,0.21837750696963262
3665013,0.42988880069917923
3665014,0.21480780148810363
3665015,0.05741671603028529
3665016,0.08196184105367021
3665017,0.0229606114064484
3665018,0.43536702528348425
3665019,0.11293870343088211
3665020,0.40387338619890834
3665021,0.2839918136491437
3665022,0.09580305137266984
3665023,0.2922899254518465
3665024,0.21108361395734418
3665025,0.04423620005095065
3665026,0.1013287889677832
3665027,0.00990394707781802
3665028,0.13690982772920673
3665029,0.10629875817058126
3665030,0.0546356444438782
3665031,0.18542159637929062
3665032,0.2582051216083451
3665033,0.1578833498988115
3665034,0.024367007634989713
3665035,0.12231177790321103
3665036,0.06868944227464441
3665037,0.15118270410536078
3665038,0.17791242491887874
3665039,0.15696867857664748
3665040,0.22761897493574199
3665041,0.17598353690596233
3665042,0.42133899678669834
3665043,0.29005000281349447
3665044,0.24384160156417706
3665045,0.06600976846687416
3665046,0.0278104842346342
3665047,0.04041866010069725
3665048,0.13330339685548145
3665049,0.12861463296992368
3665050,0.009308442625621685
3665051,0.2858051949067721
3665052,0.07205080225447856
3665053,0.09840472350394892
3665054,0.049085441450924916
3665055,0.0607278434181284
3665056,0.48521382693926013
3665057,0.2392456025364114
3665058,0.5673270190418688
3665059,0.42034863379934195
3665060,0.27566539721068967
3665061,0.31364063181114565
3665062,0.6841870540335186
3665063,0.09741934564147456
3665064,0.18794495582773613
3665065,0.29330020141939683
3665066,0.09780664930996283
3665067,0.04136254961541249
3665068,0.10298887667078634
3665069,0.06500222483062285
3665070,0.19875990957882875
3665071,0.03718683756416068
3665072,0.05984763587454217
3665073,0.48470268385795157
3665074,0.11643456430630428
3665075,0.003434681344318901
3665076,0.1830690624140989
3665077,0.10892709271366265
3665078,0.08380372034941698
3665079,0.22309832600451132
3665080,0.1674251772840232
3665081,0.015976433866663663
3665082,0.12928393126973145
3665083,0.22870648753304126
3665084,0.1556009102394043
3665085,0.01744958776492157
3665086,0.16358990826093348
3665087,0.9097810184634443
3665088,0.21494839097472607
3665089,0.13859227410438102
3665090,0.2588797983821514
3665091,0.13659890507179034
3665092,0.04042151776725105
3665093,0.09605746684640551
3665094,0.22502425380001106
3665095,0.048621297354686274
3665096,0.14490776428290722
3665097,0.8291724827346596
3665098,0.030472588264588898
3665099,0.1486099300458503
3665100,0.5699805140446682
3665101,0.1577547562907538
3665102,0.09267182228941784
3665103,0.4532794894299026
3665104,0.0382783358473699
3665105,0.6703889783866986
3665106,0.4635138603673797
3665107,0.08725800988009351
3665108,0.06525904232335128
3665109,0.08424478505164053
3665110,0.044538533135943095
3665111,0.13742687318138477
3665112,0.5820603924634702
3665113,0.1888310692243921
3665114,0.06387919579130229
3665115,0.1368020221215742
3665116,0.5579556954201244
3665117,0.11533882473465423
3665118,0.07976918363656522
3665119,0.131134653816709
3665120,0.18830479659614036
3665121,0.41012322018393355
3665122,0.006038294434216134
3665123,0.7604745763999876
3665124,0.09932622665115251
3665125,0.1897433204704083
3665126,0.5911312127807244
3665127,0.0844176022485648
3665128,0.18279197136155154
3665129,0.027804029995211567
3665130,0.17076144044029812
3665131,0.02802452468121172
3665132,0.07918754353739038
3665133,0.22262793194069727
3665134,0.16907998354403944
3665135,0.21938944475330707
3665136,0.25150894892551146
3665137,0.05363823669342246
3665138,0.09520963442630513
3665139,0.019039718926996314
3665140,0.6773398850982595
3665141,0.1276184990074259
3665142,0.02920019803359923
3665143,0.36155908169460704
3665144,0.05814931809329333
3665145,0.7689049879006561
3665146,0.4047506497186702
3665147,0.06573098187724505
3665148,0.26588143749268367
3665149,0.21552147773254504
3665150,0.2186841529007621
3665151,0.05228575080267353
3665152,0.2775770040671183
3665153,0.20904358983839463
3665154,0.07322073614289935
3665155,0.22191370679606512
3665156,0.4353955190185935
3665157,0.17736906638837496
3665158,0.355106788074814
3665159,0.009731610433900759
3665160,0.030250213733353643
3665161,0.3315372199568255
3665162,0.3022372929152197
3665163,0.007848471512654547
3665164,0.05780647952080342
3665165,0.05741194394178638
3665166,0.11933022692052923
3665167,0.2235829020140577
3665168,0.09839843403431463
